e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
2.7834334424324085,4.2267519712305175,3.9748999980756921,3.6532965404489715,3.1692713441136364,2.7212452785037096,2.5433131621170317,3.081194857383057,4.6827240939613448,3.0410983729116197,3.7691330869195983,4.6832331090027006
9.22039708498456,8.1124618604381702,8.6484800439545282,8.548381192472382,6.9899950558861237,8.4332595699169008,8.0814001170523504,8.510202868084825,8.7437034425684352,8.1762060560209004,9.3744537059564017,8.8010452314373886
3.8729503601583319,4.8911743084120429,4.7379341960914658,4.8665852431757575,4.6999780489743719,4.5947242144723406,3.8310463371207972,3.4214547750426765,4.6456057311697201,4.2634907942480682,4.9347680459524152,2.7501464423421682
2.3296069486389146,2.7603778866580915,2.4853570624332182,2.1336994680297181,1.2359316481827161,0.028948733671231866,1.8574217525450949,1.5469856571265355,2.5431478466928601,1.9668737878898932,2.7174921034729951,1.7416848635939719
6.7515720405631408,7.6126621516161395,7.6564571145087603,6.825077814716713,7.1664605941460939,6.0981856236487095,7.0045160456065219,6.4478077504815809,7.2741777728893302,6.2166865613742335,7.4857150158805732,5.9200714437844804
11.308120877907493,11.461709105075965,12.40931042186817,12.734609479176783,11.679044065848753,11.046656811771193,11.93980866453388,11.428666135927536,11.756172219486107,12.26234328373712,11.445620864383454,11.191270512720999
-0.43729592968139513,-2.0063350509021665,-1.2074087278224528,-2.6404885900926862,-0.65987950154531239,-1.0806757575032662,-0.55066298609198205,-0.77494243776082705,-0.71358198228672487,-1.9046114715874265,-1.1810107066428044,-1.8603511504861256
2.9528036678475464,3.1501694347778244,2.9090248668555021,3.1831681442940183,2.5768013067235387,2.0722761653353325,2.4813474088106386,2.760188907008323,2.727432002720839,1.8933447524679281,3.0335195969206734,1.5990804681511717
10.635873854004842,10.34420516797393,10.830457695720616,9.643099661826172,10.638267597710442,10.07617241837656,10.043350524561387,10.744857599499987,10.805562805710689,9.8634600442253024,9.4459283092697142,10.28234854852389
1.3227532775978521,3.7924067408507294,3.276684945049114,3.210692572929545,3.3794890515039819,3.8186016539953771,4.6527791415031059,2.19126924878289,4.0363264121186671,2.2284139470433568,3.8209481463952524,2.8636753879725823
7.8296417022888063,7.9258797010662185,9.4504024980728758,9.186312650018543,8.4864909408905618,8.4288909154094611,9.1142628609665373,7.920479205613641,8.3663988500397171,8.3408331959487025,8.3999441916825095,7.7392960753804712
2.6692036916192836,2.190062161901337,3.3587765658680753,2.5547158197979836,3.1080878276621458,2.3367326462383242,2.8884486481657197,1.9047982877124294,3.0425476164157064,2.6858054592258376,2.4195486491293705,2.2026586470396747
2.0923235371959863,1.481951430407316,1.3354897133321597,2.6108862249693683,1.0747190780769775,1.9842796843375035,1.1751620504690237,2.7965995471980079,1.8545066998700352,0.90274345047017768,1.3066545927234372,2.5514624479184316
9.6210886541675738,9.6121014362853554,10.515501828287956,9.7602695817602054,9.9620972818912996,9.85173327851148,10.010429090420411,9.4930146466420116,9.1701624288540877,9.3915226030424321,9.2783763616821116,9.1603312130364625
4.3717201267461299,4.5836281308773561,3.6436940896003192,4.2477011598381509,3.090621572669606,4.5767837340712791,3.5367998551583573,4.0570098480375307,4.3768382123207878,4.7996065857911017,4.7741969567759464,3.8907146407249344
8.0414410765668087,7.5809215804722356,8.4923731129956099,8.5044592749353569,8.1732698175864069,7.9315812063793238,7.8998080923612637,7.2088956825691275,8.34679976680831,7.9415911973219879,8.143952477841955,7.7216563831001546
0.53924509749461569,1.2666834435042493,1.7611587643408901,2.1432537747429676,2.343073815844035,0.6486766525530645,0.87818031271189234,0.53625925053347701,1.2264754772569932,0.36387736433847545,2.5480927697504319,1.2630312650191566
-0.18203887443932082,-0.78394262956571836,-2.6059581043127276,-0.67365545402788563,-0.86269638454499964,-0.37440696055997646,-1.3125032488972177,0.14259540204720031,-0.58525788531118561,-0.720186900449999,-0.14998381102217984,-0.96726635440263764
10.554385912359043,11.435125027818072,10.975210373609153,10.969267295331019,11.475645822643484,10.76920255046713,10.605112059317642,10.234393743565585,11.922151953976233,10.282712480821292,11.510552663500894,10.958430721789277
11.568272029699191,11.798927394821751,11.72268495201422,11.967887004543609,11.53615316163639,11.603807586357043,11.040751472574158,11.204787074764855,11.592645332742032,11.407356104843934,11.73792542817565,11.10535584487136
11.298437503012639,11.689702728701945,12.0739168029603,12.458242622474746,11.841806800067266,12.014608474416336,10.941793675801438,10.850072960467323,11.39014039923639,9.8811010520725144,11.194536393743164,10.071494389697547
-0.10609002120602209,-0.78394262956571836,-1.1111934125631497,-1.2419392136024114,-0.7079737897463575,0.028948733671231866,-1.9291746093457121,-1.28190242648071,-0.30695672282408104,-1.6636033720836314,-2.0041329445587248,-3.0827435718225735
9.3773640553243958,9.8148631551836942,9.7755111076778345,9.3119548496553204,10.313182647925407,9.9648324537627211,9.7547264929227708,9.1380023259828622,8.7726216270602855,8.1206539528539441,8.8710256710243609,9.1463756488360204
5.0040418953940327,4.0787685174742512,4.1207245165916175,5.0364301327241723,4.8011637669049669,3.9728929240356972,3.9534684400161293,4.3665024639856469,4.0187629512256553,3.6217988467786166,4.975786860813896,3.184042968872328
6.7271244492832372,6.5384147749635231,6.7034148935057756,7.0436224455032317,5.5920878714107651,6.2264651203864849,6.3031663657651222,5.7127487495270515,6.2168803204758074,6.3549178217594866,6.8867159165462732,5.473123698229271
9.3067240673041614,9.7317102818869277,10.577296620696094,9.4056742796584327,8.9957245326378263,9.4891298951483574,9.3048044981448008,9.7689128488080517,9.7924372316712596,8.6853800736880693,9.3408030706104626,9.4963366120121844
8.7249329517112031,8.9865246278451565,8.5759282479375472,8.3321649051114459,9.0936112741959487,8.9689578759838096,8.4633574842229518,9.0429294898394019,8.7613501478114024,7.6546787017454543,8.2731544555716319,8.8843625775315296
0.38986747345638906,-0.22206374195760359,0.34400121318767696,0.97689538832084721,-0.32383029841329747,-0.11914990531790196,0.46771554322287245,-0.24442772106204702,0.48950988309078708,-0.84048113416771097,-0.4191704438375688,-0.14414411648671693
11.31628477730491,12.019890585060473,12.024779567889222,12.414350793336293,12.506548572651838,11.880269289986508,12.048373647650912,10.914489393463429,12.856359156606795,10.856165169617817,12.814814039073964,12.582916189903882
1.9031285088233565,2.2415924625414192,2.9817341891640008,1.2309966693846335,2.7108793558743502,1.7266791645543378,1.3034861474445631,1.6300413968540939,2.9608156020163761,1.8356292546116406,2.0569785697446621,1.0602143820194694
2.2009647971998096,1.052558638151402,2.6522867001163712,2.4661338294411084,3.3966471729643399,2.5106005171500922,2.8398918279875183,2.0922218795320808,2.1865827501334802,2.4877059511913338,2.2437945688848604,1.8714527385643016
1.4029236262818356,1.2331308837932231,1.9289637139088331,0.61432530893613913,2.6644117307105311,1.7266791645543378,1.679634633329812,1.3649878233836481,0.62833758778810367,0.70204610023304881,1.4753364273151175,1.6721439303408949
9.3068326059019331,10.342055008896358,9.8315811933356834,9.9796687400517072,8.5057277125506534,9.4104916848558169,9.0988695697865012,9.1105844758918888,9.5509424474422335,8.8598831903311339,10.067613019758179,9.4061844358044855
10.453777273379297,9.4138006266163838,9.871271218022251,10.60586065195535,9.6780165328829657,10.169591489574564,9.3954935053052147,9.2514785406224682,9.6496104920255412,9.3401307469926511,9.7514929277838682,9.9196612626202363
8.5956829333675273,8.9482651834005793,9.0658643815048752,8.7997671366032044,8.2555101308532475,8.5226577634825524,8.92699151173783,8.8354672689207554,9.1133729031797035,7.4539398369709291,8.2093451998026694,8.6091453143739525
8.2036486646734268,8.5337929876799343,8.7023292079854127,6.9487369449959102,8.1555300434615869,8.7296421868340932,8.6309671267750687,8.1347284536414737,8.2731861162750384,6.9053758395163731,7.2439770845459162,8.0527519658495681
12.487845705646768,12.882878409169392,12.532695499258248,12.761612016993432,13.178476832619149,12.767664059804892,11.755990281601386,11.813260328482507,12.457402022180684,11.889665923068323,12.667846076203645,12.156569035227122
6.7477393306510827,5.9012233045150282,6.5975011361890372,7.0298457725806678,6.2566362992126416,6.4911766608916288,6.1315213223418423,6.4648770553338046,6.573754576584931,6.1081400259648175,6.6187636265803533,6.7326397239909648
9.6006937589067611,10.443186202438698,10.653129774950335,10.955478746130654,10.21765607990331,10.052094526061364,10.047604291387964,10.572084195290362,11.069635186773874,10.216362707580725,10.625276220274989,8.8766546968863977
-0.8679302840112576,0.37832879933315861,0.16342896754585598,1.0396311436688099,1.4483021501841036,1.2105555401611796,-0.97808420982665811,0.25152977360036421,-0.46742139501732705,-0.2347600732797572,0.86528294563113073,-1.2082744539064325
6.3579582255016449,7.3118311251889967,6.6550683154432724,6.4214348538282753,6.6607176255506584,6.9501365556032582,6.9454994222900961,6.8175145995072537,6.9721039691643405,6.2260760838824512,6.9381559810691824,5.9552608722467806
0.7170322167098987,0.10914216651776955,2.5456350743573273,2.4887944268522801,2.7108793558743502,1.9842796843375035,1.2828758677692771,1.0995266801553143,1.173036218295533,1.984685064006354,2.1962941452809317,1.2630312650191566
8.9918745561961142,8.0041153507836746,8.3038668104379578,9.021329986770251,9.7179888317285386,7.9872538763159762,8.2363186595615332,7.9808106196277668,8.4722730413276874,7.9630884724581223,8.1992150584210375,8.1474770574643003
1.2378643800113391,0.31559304398519583,1.2107346823242127,2.024201103099204,1.7358126480141045,0.93818326974804944,1.0827980323203639,0.65999461895572176,0.77901650028577174,0.41731662329993574,0.22616467486306932,-0.27538864976496957
11.235713877382912,10.870203211921444,12.762415039148229,11.840364708601639,11.62632317125572,10.531635026538194,10.703048157635489,11.628533203712337,12.08173566439598,10.833730327813372,11.073748352877368,10.748662646015868
-0.99917481728951019,-3.5912975516233225,-0.043021909921570345,-0.033831018272211147,0.52832423361530867,0.028948733671231866,0.63966822601216722,-1.1375125171455351,-0.073757546531050308,-0.60915558806125525,-1.1810107066428044,0.28649023784314537
3.488091009544513,3.8377604179704559,3.1896388468687049,4.3969335686580582,3.2782057156668003,3.151176993082248,3.4330614741951875,2.4185372916603822,4.0288253811434078,2.5368237177560249,2.6920321184820413,2.9097227554920191
6.6172865082122287,6.7898848610011227,7.965708364413091,7.808566236713971,7.3518060287272222,6.5390615774338929,6.9110787932325159,6.9446365242083363,6.7918141618634547,6.6710996576611858,6.6922996558107428,6.7912131344238622
8.5184945708443021,8.3152172932236272,9.2217093808767228,7.9948997525259964,8.6262426723078285,7.8483489973894294,8.6351654486398868,8.54640111364699,8.3868358839297699,7.2568640056606135,7.1686791802023091,7.5463094188671143
2.7117955683437516,1.6181558140056269,1.9402348262438531,2.1715428191743911,2.4565070730058269,2.0722761653353325,1.8574217525450949,2.9660250869628757,1.0598256078475414,2.3012928269604522,3.0402611747997286,2.6451768827406252
11.713423828919995,11.412644861228367,11.476621902611754,11.353374542885771,11.365288432261293,10.934133918252829,11.804186793315372,11.213045240869659,10.531708150693042,10.846913568511079,10.974921181929185,10.905201354782792
0.38986747345638906,-1.2693694567359604,1.1730150163750539,-0.37199975416678438,0.48619875794263206,1.0464361604000729,-0.22135536083902208,-0.8859737501495708,0.1269398037060786,-0.2347600732797572,0.92478395737979269,0.37668804681472351
-1.9320606214309732,-1.0887972110941395,-2.1584991273415062,-1.2419392136024114,-2.3426893256646135,-0.47062227581927979,-3.0287102828966264,-2.359904938481983,-2.4394070188477306,-3.0421149953373612,-0.84659166757224491,-1.2082744539064325
0.83732645042761045,0.65662996182026279,0.53452311923710294,0.6682641160469428,0.70400390978342819,1.0807876651908501,0.2724592518239386,-3.207901845036933,2.0250601896868652,0.56669424733816265,0.40395179407835202,0.1902749225838424
-3.0695641451809079,-0.3182790572169068,-1.3105022207865562,-1.2419392136024114,-2.1982994163294385,-1.4217126753383333,-1.9291746093457121,-1.0062679838672826,-1.0105637200438562,-2.1941180887824112,-2.8972177406422128,0.1902749225838424
9.3856089328038426,8.9620917530982958,9.5467012507216094,9.4165493050137243,9.2893731640617165,8.4026096756602904,8.6685676004520964,8.2119530227601132,9.2498854207094734,9.483258992001975,9.1602422020841416,8.9567467139730113
8.3714088097067876,8.0022491933077049,8.2421668767277154,8.8228035511478442,8.0375438705131828,7.3909994568887782,8.175249420342837,7.8655703089395272,8.1286221617916432,7.8543687852099247,8.3105810082130347,7.4280205960953172
7.8527229172512234,7.9618517239752249,7.9891298079023461,8.1437744555914033,7.8079264646025885,6.8848047699114856,7.9000195692072728,7.0374131653551437,7.5622176988894569,7.3191708647097027,6.7744496842953614,7.5858459900937341
-0.8679302840112576,-0.652698096287466,0.50446588538092296,-1.8519926952863981,0.30420092419974476,0.6486766525530645,-0.34421210862455565,0.14259540204720031,-1.0954526176303694,-0.60915558806125525,0.27270726080009949,-0.023849882769005234
11.895363284896765,10.298745008649572,11.662005628193945,11.612761273465612,11.077928865896343,11.767545646385653,11.138651856605755,10.833089871560178,11.280203935542769,11.232190351517986,11.278677049596745,11.269138870984827
5.453213524343667,5.817386007672118,6.0897447319077296,5.6686776734643907,6.1392162997401645,5.8947951437647763,6.0315996434265138,5.2292259992358741,6.1772831893957179,5.5300167560492985,6.3167543699245554,4.937773445517939
-0.8679302840112576,-1.0887972110941395,-0.77998750408777651,-0.97063719178501728,0.17756748566872763,-3.7436407702256957,-1.9291746093457121,-2.359904938481983,-3.8179186421014606,-3.0421149953373612,-4.1196101619786605,-0.96726635440263764
4.286227401572738,4.0209566407655739,3.6944984602718103,4.3231957014171174,4.0914999258418758,4.0955630178712479,3.5497971956872303,3.9838976560281423,4.9977848612466049,3.4783072531890844,4.1611606081519419,3.2571064310620512
12.049060654643872,12.39392919995306,11.880116983054492,12.285339763883846,12.031931936829656,11.505114532755325,12.408461228968982,11.426671004686419,12.696280688323309,10.780077387225262,11.773177699756776,11.07972643580114
5.5429358005585332,4.62948381980714,4.874923874195944,4.3041569275112499,5.154637302849058,5.2345930012698858,4.8086923875620267,4.5240959416068094,5.2270218491782696,4.3242072189084544,4.7122248649062426,3.7029813342634879
