coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-13.585959266858731,-0.37797290551208129,0.059061752205042201,40.690096018444983,3.4246144664392451,3.2927785943319918,61.537839287514529,8.8708362500177032,38.492088861289766,1.624633374499677,0.20663748347985214,-1.576789308550492,0.65252704078237345,70.408675537532233
-12.957426620146993,0.49976461090603064,0.17120903092333956,40.703763331222831,3.4321335033151983,3.2849659135632754,61.537839287514529,8.9839700745778917,39.890560172224632,4.3590682658528754,0.040425824010441064,-3.2082864900423309,0.24937478421773449,70.521809362092426
-5.9844452109731021,-0.069913175861865254,-0.53379089440699745,27.317098345380526,2.5957975080931162,2.5380627936025664,61.537839287514529,9.0026474919065915,26.921919507361842,0.15154936320621337,0.69823186690554362,-0.35920404383807214,0.93962585401644583,70.540486779421116
-7.9027778473896886,-0.08690682204550855,-0.10562503314627678,25.885814581680179,2.7552500565370139,2.7437759112436635,61.537839287514529,9.0026469243954104,25.510637556446998,0.2228930885532856,0.63830157470612825,-0.44894441969179116,0.92224071060332713,70.540486211909936
-6.2402649422550134,0.41732591233056754,0.292475065015669,31.836723678294117,2.6284866953768344,2.5031473911300375,61.537839287514529,9.0026475087123128,31.376449160966001,5.165836515259838,0.026084090030305582,-3.6464297279042479,0.17857569328439973,70.540486796226844
-7.4381347415927745,-0.18234056711974231,-0.40102139246260537,15.029671675483302,2.569370289587205,2.7045616801996335,61.537839287514529,9.0026470908399219,14.811747894279533,1.0507241591336156,0.3088427305055792,-1.1749230944150202,0.75439272486459563,70.540486378354444
-14.714289522034571,0.37219634435430698,-0.07219578688234779,41.766945306077332,3.4226333418686807,3.2769775007148509,61.537839287514529,9.2104308258124057,40.487273381612766,1.0264319613556665,0.31445056814402844,-1.156928391207714,0.75439272486459563,70.748270113326939
-14.772452160737453,0.55152159495758679,0.14876774498629258,38.791035882181689,3.3790918486503454,3.2827400525347308,61.537839287514529,9.0292167668469219,36.439834120975519,2.5137862605566106,0.11732588683266711,-2.1427998585604202,0.49961741282810396,70.567056054361444
-7.9449082879426438,-0.15083889524114646,-0.002782046933000569,36.639582103358094,2.9081239732869619,2.7468122289725714,61.537839287514529,9.0026469031468555,36.107589478886617,0.62499749837294127,0.43184609692839704,-0.83968601132285881,0.81428607259803687,70.540486190661383
-8.0273612893026272,-0.018501431477336919,0.12887849966306489,18.716305962510024,2.6518739432091984,2.7401000866830683,61.537839287514529,9.0026470073335432,18.444638780605899,0.010515466162391384,0.91861509349644588,-0.084888076247371047,0.96868179290501999,70.54048629484808
-7.3821367693085058,-0.1460591485857132,0.1514444329507493,30.723871766065095,2.7507576634418696,2.6611429897188721,61.537839287514529,9.002647354002093,30.278794589654822,0.62147204053142968,0.43314211734815056,-0.83668938924595604,0.81500313835064264,70.540486641516623
-10.621878776540306,-0.24296354655022342,-0.026084797000706286,37.621685026263606,3.3624028580286649,3.2522570670139741,61.537839287514529,9.0019467818458327,37.046305572758584,1.3415282562633635,0.25067107121180704,-1.3836136725310826,0.70174932665619638,70.53978606936036
-7.9236923669645725,-0.089221022892796251,0.022840717308048018,39.923286290418183,2.9464621466170478,2.7381657138063464,61.537839287514529,9.0026469964671687,39.344071000913679,0.2200709740037097,0.64043255441334868,-0.44561146465231166,0.92380060523157259,70.540486283981693
-9.747050570449252,0.14818970117582209,-0.10219528051491285,30.637829570779981,3.0834766142477044,3.0440424216699049,61.537839287514529,9.0025830858529012,30.185949418334857,0.56967017208792248,0.45290255698083093,-0.79207828264029811,0.83109953755245258,70.540422373367434
-8.1345509201841963,0.035872569338977943,-0.27704519004418615,10.940519314411715,2.5769270743236095,2.7787131124189113,61.537839287514529,9.0026464992855537,10.781686721800625,0.040547816145502368,0.8409928025011375,-0.1731721773084301,0.95456474306415473,70.540485786800076
-11.349879541595474,-0.21100804492955091,-0.30152152952905636,27.901076804560756,3.2406165905210251,3.2686825444580072,61.537839287514529,8.9993327472797819,27.436268841629222,0.98014798932560199,0.32554629907909205,-1.1222505875743221,0.75735528956607023,70.53717203479431
-14.07055529745309,-0.14367238185624198,-0.0566784231356941,38.808986568585361,3.3919959438729861,3.2878386803354718,61.537839287514529,8.9250184770856258,36.683239417464748,0.18577860905698856,0.66776925184001956,-0.40381259649786849,0.93659112101360531,70.462857764600159
-13.379749845330315,0.076593326880097956,0.64148062209520884,33.184542778720548,3.3313493444366338,3.2902035223005694,61.537839287514529,8.9546165781307927,32.362981057199214,0.095759695607954984,0.757891624595188,-0.27721487902982167,0.94757790822016685,70.492455865645326
-9.2540892444930769,-0.033289221702802706,-0.32771425530482062,17.289648240241412,2.8375902966588025,2.9758735168437438,61.537839287514529,9.0026361053935311,17.036142277113996,0.031321127119686529,0.86003302805827642,-0.15078448575309999,0.95559225339808496,70.540475392908064
-13.830606500360108,-0.40487779132132534,0.67739711287334226,61.3674214194561,3.7177334796075532,3.2931457197152603,61.537839287514529,8.8354046509256605,58.975893008324377,1.7345529753435043,0.19210302341881993,-1.6497234705557378,0.63689275929772482,70.373243938440197
-10.401537647884401,0.5870977088502356,-0.31077452244942771,28.488504178676671,3.1615451997212141,3.1680077533096762,61.537839287514529,9.0023582239430961,28.063670844964307,8.4975468167604564,0.0047629685220880276,-5.346884166026733,0.038189567429354455,70.54019751145762
-9.8494279580778255,-0.17308389113557954,-0.13171061649805982,46.538414321916825,3.3670470942032087,3.1145771767444117,61.537839287514529,9.0025187306940389,45.848357738204811,0.68603521245699162,0.41030987758109028,-0.89084260577773167,0.79907175283844711,70.540358018208565
-14.474518605108763,-0.040570432507125449,0.25342783145467412,20.868803962566041,3.1448462005024087,3.2835496720121493,61.537839287514529,8.9562246518199533,19.630437128735238,0.015123847975530761,0.90247362993574054,-0.1026158081097483,0.96868179290501999,70.494063939334481
-9.2654021624600063,0.17638163607102464,-0.01468015389765819,18.197429499600947,2.8087437669242568,2.9282908769861189,61.537839287514529,9.0026418575726304,17.929443357034831,0.89413649496575953,0.34758663317176741,-1.0567413409569741,0.76383235437746422,70.540481145087156
-14.137225931885087,-0.37872342212268345,0.36667000542399347,23.225543652306186,3.1865998321217033,3.2882897003902465,61.537839287514529,8.8877058373380358,22.063787158530321,1.4316588191007755,0.23550651740282275,-1.44601669116201,0.70174932665619638,70.425545124852562
-6.3917201534051378,-0.096556955535006733,-0.16125893980942402,37.500860804651431,2.7604552921645737,2.563711853333968,61.537839287514529,9.0026474846028108,36.958572011994647,0.2753019858280627,0.60144222535635183,-0.50842479912597449,0.89812681303213604,70.540486772117333
-9.2832302288731157,0.046292165329323662,0.0065051505787242538,19.005863831978658,2.8321457248359834,2.9421461641532591,61.537839287514529,9.0026408072644593,18.727601318265499,0.059118548175032065,0.80860022983567459,-0.21245063753648319,0.95440777166529189,70.540480094778985
-10.494759223423159,0.17661900756511711,0.15644924565689083,16.477249417846686,3.0162784096662052,3.1937983532187788,61.537839287514529,9.0023104215886907,16.229280805084091,0.81570467452025641,0.36951293295643961,-0.99556953797111969,0.76877879887622969,70.540149709103218
-6.005998919800196,0.27837448597706232,-0.29190844714437147,14.379014039401662,2.3947246495171548,2.5147773431188809,61.537839287514529,9.0026475054756148,14.171078527380372,2.6162797838938969,0.11023558390787321,-2.2051355314100127,0.4905483483900358,70.540486792990151
-6.0482482867561691,-0.28317082443835578,-0.19904601450406798,14.800172854381056,2.4228869891286209,2.5403151619766771,61.537839287514529,9.0026474937914394,14.586121451868502,2.6744833238774031,0.10642328742682138,-2.2403308592290014,0.48273391482668832,70.540486781305972
-14.969817476866494,0.18079832808169624,0.4495330368709245,16.269442737913018,3.065906008189311,3.2762855265796236,61.537839287514529,9.3457581048438225,15.706914932636852,0.25703248692985992,0.61373984839448348,-0.48818414030431939,0.90443522819150524,70.883597392358354
-8.2094672731542584,-0.069380343046436685,0.011635262673902268,27.212055635904676,2.8032908579091913,2.7776211643826576,61.537839287514529,9.0026466076342597,26.816694406963919,0.13716438234933834,0.71222619097824591,-0.33935973406281472,0.94532100407604136,70.540485895148791
-9.9279762359670158,0.01665473937640724,0.056740050806055077,18.112431403051445,2.9465065499229515,3.0875716708511241,61.537839287514529,9.002576457187228,17.845307756532662,0.0075294432192811222,0.93109829815093326,-0.071390423872662145,0.97745282844204673,70.540415744701761
-5.1883158783495134,-0.09976615017017347,0.22931518278420948,24.614603235229946,2.4772828259265438,2.4454858062027083,61.537839287514529,9.0026475145299116,24.258823965202573,0.3283817265667186,0.56843581760580286,-0.56486686995600555,0.89068288322036016,70.540486802044441
-5.6489123234732146,-0.16845734722738112,-0.089835462629339016,14.710626233538921,2.3829953755129063,2.4960211467091691,61.537839287514529,9.002647509066616,14.497905638255524,0.96074695639947305,0.33034855756553594,-1.1076069468982903,0.75735528956607023,70.540486796581149
-12.012203627583135,0.31014783811276725,0.46019396407979296,35.419016482218559,3.3455253180146558,3.2687965524402016,61.537839287514529,9.0000069789061143,34.831473654889123,2.0674172182983437,0.15489795208209486,-1.8649887525499076,0.56903782959524696,70.537846266420644
-14.325109078044465,0.077204168178589605,0.077021656821982032,29.960174789565418,3.2716531508170403,3.2858433893777121,61.537839287514529,8.8849845607333133,28.195351113085788,0.055028478747223136,0.81521427682129621,-0.20430428395257108,0.95440777166529189,70.422823848247845
-13.635962630426956,-0.16046656066051965,-0.10920442522209828,39.20007464554228,3.410291561399462,3.2923129544927163,61.537839287514529,8.8702925341979277,37.510432327712017,0.28162355010185636,0.59730900852815116,-0.51532069727465168,0.89495794207079882,70.408131821712459
-12.497083944793571,-0.092151668460838609,-0.081406172751140024,40.375547747144111,3.4281230231892654,3.2851372971685451,61.537839287514529,8.9823644216265937,39.591682904725943,0.14940179135381165,0.70027152113118651,-0.35628713181730876,0.93962585401644583,70.520203709141128
-14.096335238703112,0.036823440141398371,-0.078664067449298561,46.292800839380646,3.4984791990842843,3.2888298126600293,61.537839287514529,8.8737105789408961,43.945862127620714,0.012905183308341329,0.90987739848104332,-0.094445415491639748,0.96868179290501999,70.411549866455431
-5.5020442746152591,-0.063643653661212551,0.16459149980865459,18.187389198983034,2.4089085706630917,2.4700429463294165,61.537839287514529,9.0026475129399053,17.924477367882858,0.13733868238153732,0.71205172411787543,-0.33960472397580005,0.94532100407604136,70.540486800454431
-12.156439750845708,-0.083444405099693406,-0.057309334305168637,53.70571996642164,3.6062942099500592,3.2789966737983676,61.537839287514529,8.9933546289868467,52.573865905445132,0.12624524528230327,0.72341769190352911,-0.32376850316445632,0.94757790822016685,70.53119391650138
-10.749179039839611,-0.34340773583154538,-0.17896977461308208,61.604075503577533,3.7036798036909704,3.2598769124557445,61.537839287514529,9.0014630281105799,60.649207817051753,2.3891162092151386,0.12665758701201205,-2.0662679989831712,0.52430349972414292,70.539302315625108
-11.144870566380121,-0.12397214613982863,-0.11227740970942703,37.104723734791669,3.3651879484907306,3.2640306902303062,61.537839287514529,9.0010449446088909,36.51520707301686,0.33954708109064669,0.5619489388694785,-0.57634428932024251,0.88570731463159835,70.538884232123422
-12.320750619331402,0.013973863401048631,-0.024506825928086652,38.881240490177674,3.4042364337054649,3.280821428693538,61.537839287514529,8.9918305956741555,38.205010063593257,0.0037260866213519642,0.95149866093874302,-0.049716999563010365,0.98240581001795979,70.529669883188689
-10.456242030605647,0.12978381552625884,-0.12100576204074849,24.87541887666346,3.1550682762615829,3.2184278214804398,61.537839287514529,9.0022441510102507,24.503685425005788,0.41609782727733041,0.52098312050683271,-0.6520376360130431,0.8641124979913517,70.540083438524775
-5.9212334003185374,0.02414171838349697,0.11046237531889179,15.191994742277968,2.3954403172726049,2.5025770626996331,61.537839287514529,9.0026475089707905,14.972340983306632,0.019503836946534056,0.88932966320710927,-0.11728728745183561,0.96760806877057115,70.540486796485325
-5.7770865176177173,-0.030607541369840559,0.23269142634357023,21.951961461606516,2.4766806706423234,2.4874394897528895,61.537839287514529,9.0026475111573401,21.634608594140133,0.030671638797288254,0.86147669879102562,-0.14910727063353393,0.95600282035413076,70.540486798671864
-6.6569162895230756,-0.030226831649513359,0.011689941653277061,17.864871421201759,2.4995736101089028,2.5791406930632004,61.537839287514529,9.0026474776971988,17.606393692947481,0.029481862658939973,0.86416278636270938,-0.14599411778301838,0.95778938961744875,70.540486765211725
-9.9581711820441718,0.08151980845364,-0.19235461319697991,17.43944791138113,2.9632403883220442,3.1175716573382233,61.537839287514529,9.0025677142634759,17.179559419753826,0.17892716071035575,0.67358363982526881,-0.39514310401929581,0.93791041921746543,70.540407001778007
-7.1083219114549223,-0.16185322849824299,-0.0088362644651521337,33.494763133383223,2.7697099233216873,2.6384870917748566,61.537839287514529,9.0026473984019706,33.00989135410159,0.76852336627077067,0.38364999324964033,-0.95802461795356175,0.77956277167164356,70.540486685916505
-6.429715256437043,-0.05065646584811901,0.31642600986533237,25.628860050930978,2.574894794026608,2.5411372346107224,61.537839287514529,9.0026474985721521,25.258237442603626,0.080572837615233275,0.77735411449790626,-0.25185928662051954,0.95164396410335161,70.540486786086689
-10.942890743482725,-0.066826491648840997,-0.0993834098022741,64.962894787862794,3.7510403293567625,3.260417492932929,61.537839287514529,9.0017048300067692,63.957627108955357,0.090670027475688975,0.76421289586940344,-0.26890886911904194,0.94757790822016685,70.539544117521302
