w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
4.2320554244795829,4.2217870833487785,4.2615579725742352,4.2562039616727176,4.2750485514538781,4.2211470277795753,4.2283385954621142,4.2125938730380463,4.2424193606633605,4.1943028778852511,4.2131212590072806,4.1220846819544716
4.2714874823373883,4.2633269720900149,4.2922813642439985,4.300329164655369,4.3021609386774093,4.2825474972652575,4.2757904564307712,4.2645103756586913,4.2855055123573633,4.2729173833148497,4.2841766234741741,4.244721432941942
2.9048997603027242,2.8251687031270878,3.1624902337478802,3.0105739827955422,3.1988550285954749,2.7245550191326271,2.9091006227821019,2.7958437736289805,3.0228698423068341,2.5785326788480547,2.7033356006732085,2.3290687274341724
1.9585323994064745,1.8785607497699759,2.219520326191454,2.1838044979678868,2.3651861990379,1.8867448147226868,2.1124445302363171,1.9927996582697636,2.2292489505331425,1.8819463219849712,2.0101110468987295,1.6464454183906652
3.7460414957032619,3.6852835222212916,3.9252844356649499,3.9830878880947691,4.083520980904396,3.7860896874656707,3.7357750898162965,3.6482531174952686,3.8215504711161943,3.6597923888675714,3.7561511716248641,3.4540695716115359
4.2909826472692201,4.284981983883795,4.3023214040611348,4.2990209824593526,4.3026069589149847,4.2798302640795036,4.2900678495764701,4.2811153746237256,4.2972696830968591,4.2638537872996602,4.2763958277264411,4.2337126596426549
3.5672110826109726,3.5062076658408579,3.7619693478054694,3.7317873936425592,3.8671156442968182,3.5087100314537389,3.604794646534708,3.5173619310172315,3.6947239548354398,3.4187012727452957,3.5265451426987853,3.1637426832085462
2.6420199644424058,2.5646635152796899,2.8917696340366228,2.8642386737968248,3.0466855241373194,2.5798731751454613,2.4834143236912518,2.3743702479549587,2.591917073617934,2.2732645773669522,2.3972890723002878,2.0057187296164187
1.3788523399975259,1.3259830758094679,1.5616923058918537,1.4840650511526918,1.6268024121360263,1.2891779202066254,1.3422078833706115,1.2700172024565881,1.4186710676065222,1.166860261803575,1.2399679694129788,1.0314863904823894
2.59044764635318,2.5135406709677195,2.838541361200527,2.8355704008858114,3.01851641712312,2.5531831127296032,2.8320807529709167,2.7195978795151241,2.945851906061288,2.6419485307543491,2.7680686675307387,2.3924738637978664
4.121554128503143,4.0863334796371582,4.1926185222933334,4.1830727178564917,4.2127688962315633,4.0839437513158137,4.1965899917876452,4.1692821797804855,4.2129850229446033,4.1345138042599832,4.1703902881209212,4.0095973611276907
3.0009086546635433,2.9201128366016951,3.2597815861874313,3.3168359811767116,3.4847484463396325,3.021262127121187,2.929191447806466,2.8151788654173786,3.0425390155780683,2.7976721875955746,2.9241088364589811,2.5433998179875923
2.1120775851692377,2.0276469400561763,2.3650649531357515,2.1482421651657613,2.3318035961723007,1.8536118243623707,2.3664879878551885,2.2544313632904749,2.4745476879968979,1.9526546034156265,2.0844255116857195,1.7072077506696197
3.8826867842294219,3.8261282577548537,4.0388564005002401,3.9319407194355982,4.0429801565032655,3.7267601569748723,3.9192790029577855,3.8421971135426545,3.9917941303333784,3.652625939593896,3.7493575729336848,3.4460402340469813
4.2989904659603928,4.295194283974209,4.3013673792995117,4.3008467192892548,4.2905961544481848,4.2981986922872908,4.3025937494739042,4.2995785676239393,4.3016367310569539,4.2972481618296694,4.3018071269302132,4.2782684464152849
1.1683423997538462,1.1245240445016371,1.3183036950617497,1.1898175221226743,1.2991843297192278,1.0377700455857539,1.3053103193805982,1.2354112148832068,1.3792585536774511,1.0769585545636711,1.143971944331925,0.96456607138400485
2.4410358111488137,2.3649330261636896,2.6846984772083955,2.5388255790540812,2.7177149740456894,2.2605072737561369,2.4600989978047529,2.3513187301786442,2.5693028793385184,2.124823769425531,2.2549770153977242,1.8592014860595698
4.2674758434911588,4.259001068260214,4.2894886892544433,4.2723936364849404,4.2880905002438512,4.2406822689341723,4.2775462637897137,4.2665121206389918,4.2870100051442641,4.2347881352878201,4.2501053236431057,4.199125453068139
2.4783696108058479,2.4014299834291384,2.7233495433261856,2.739221430282087,2.9203034254461997,2.458555794164107,2.6995566425410851,2.5870579432327259,2.8113065979933154,2.5309411448971382,2.6535185670911772,2.2795586751154255
4.1402560146809844,4.1089094885293367,4.201199670039232,4.2027179415830833,4.2284939437317561,4.1323076403013035,4.1620329614659592,4.1283545935042198,4.1916099462628198,4.1014417309407376,4.1468144066944861,3.9600897161608746
2.3484968272283844,2.2690449312432923,2.5891381156018283,2.5573702172737112,2.7369388467134699,2.2790562842922046,2.4427517618365733,2.3334860265751538,2.5521832087799368,2.2264122897667487,2.352087830676016,1.9569583806880764
1.9762659978550785,1.8955574152367989,2.2370617041265533,2.2308978268352084,2.4094526709505746,1.9332249328628905,2.1502948878165218,2.0301286618117267,2.2649179467907943,1.9469913857303189,2.0785612450466506,1.7023263187821673
4.2389316392211143,4.2288947994939612,4.2673467494228845,4.2620849983811393,4.2799044588209565,4.2280727426039375,4.2377684213032074,4.2233361214601253,4.2513035538827806,4.2050811749337482,4.2235801857318815,4.1453547473538306
2.8021352282524292,2.7232618373215045,3.0532676106987737,3.1201719537227777,3.3077995469663457,2.8287461474252953,3.0247778450379275,2.9101181357616537,3.1431571205733153,2.8989916691598427,3.026084326124852,2.6412702602571767
4.0598086247723009,4.0153730342045328,4.1583290732385754,4.1770063510154412,4.2097413242103423,4.0745049291762951,4.0968718757123739,4.0387960585619709,4.1404007589785712,4.0335430805469343,4.0982404372538985,3.8703258855164275
1.7608839926478006,1.6898084892940277,2.0058689331103734,2.2199900640226837,2.3992976710574898,1.9223868525358245,1.805599439970482,1.7024981406016255,1.9148916205563167,1.8213412274234964,1.9454600119327068,1.5946486520856886
1.1663207245125309,1.1225840366152391,1.3159831185233326,1.3891099326022285,1.5206456330119593,1.2086905869197708,1.3365544649084562,1.2647188654052488,1.4126319886683933,1.2870614599094938,1.3689101640887196,1.1365336021913632
4.2801771936151898,4.2728434766351757,4.2977833592595758,4.2988192268459633,4.302650627565769,4.2794334395110001,4.2900265890045528,4.2810648467685333,4.2972364454089922,4.2769168559257809,4.2875144804922529,4.2497706653817131
4.2975175983768432,4.2927180631285369,4.3022298302828128,4.3013504448299331,4.2917895561546224,4.2976351751956434,4.2987970985638411,4.2927701311940378,4.302355094903203,4.2903714031672031,4.2979605858257957,4.2678911339749881
4.3015565532284867,4.2986199998133419,4.2985907184603196,4.3001452407726308,4.2890428084824821,4.2989813403947146,4.286938173578684,4.2773768982918066,4.2947693052892575,4.2667032563445764,4.2788686711399482,4.2371137508034105
1.3113414471128346,1.2614898736280784,1.4832623253386261,1.3555650835986912,1.4832247056375478,1.180119050278956,1.1748976693600905,1.1127139852265535,1.2403773867264665,0.98483649188853917,1.0457853073640739,0.96456607138400485
4.2325858284285021,4.2223373050439452,4.2620129171250518,4.2572822042118244,4.27596179833996,4.2224102500346499,4.2153600752552869,4.1988807533193997,4.2305214928963313,4.1727490556081746,4.2000779977513334,4.0817923722800398
2.9813161048960946,2.9003078478376327,3.2387927499256248,3.2556515413617682,3.4312579237465015,2.961250568510065,2.9674371615167265,2.8527985218624443,3.0816527356360135,2.7942363579534288,2.9205326719458475,2.5399901770255782
3.6754458586311758,3.6121161870808725,3.8634251600274752,3.8453119210300195,3.9675016744588496,3.6272093317919079,3.713716852802587,3.624521446226888,3.7985289231938917,3.54640716745685,3.6452021741127512,3.3181164313525007
4.2328237610502883,4.2225841287774086,4.2622169961668543,4.2418867996656759,4.2627703675722595,4.2031244233759519,4.2446340451768236,4.2305766030378162,4.2576800313970464,4.1947978085034654,4.2135458189175354,4.1234548345933391
4.1761691754470576,4.1528726273856398,4.2197492183626988,4.2089231886927756,4.2340914981223055,4.145025789332073,4.1919332943219558,4.1623900545817669,4.2087794531539453,4.1151600737811957,4.1571565607357988,3.9808747609412531
1.5015114294370357,1.442936749195338,1.7047423240653152,1.6059474584198508,1.7632625917406193,1.391811259318374,1.5455383534826463,1.4600907119473157,1.6364435545222675,1.3289774120498334,1.4140205699130228,1.172948485829888
4.3005297567946066,4.2974085446913213,4.3000640825725505,4.2929359532645739,4.2770350843371352,4.3026405684746329,4.3024667629229105,4.3018618409882219,4.2991546357823269,4.3026725351624293,4.3009038500633627,4.2926211321042089
2.1881641679749766,2.1041503378331599,2.4340387371434531,2.3024958958993644,2.4792338068720561,2.0073766672909716,2.2332036905256771,2.1155880913829912,2.3451781972210446,1.8981195832650617,2.0272747530336548,1.6603245037726548
2.1434857798287994,2.0588863069315804,2.3934143430227386,2.5220051464944584,2.7004250799375864,2.2434988319770781,2.2758322787043497,2.1611975047403504,2.3869922135623693,2.22183404113742,2.3475895914953293,1.9523437446467873
1.8846529006057808,1.8078209511281296,2.1436216493051639,2.1965356106424037,2.3775241732368881,1.8992731094480222,1.9227405893209495,1.8120961865379306,2.0388564973010066,1.7902225967456031,1.9120704561991697,1.5681074751178188
4.2236495948873873,4.2121853098671878,4.2543049072822079,4.2485441395091907,4.2685493223691502,4.2112294787905036,4.234586949767162,4.2199939249223437,4.24831622915982,4.2017016154186955,4.2202950479367498,4.1390122039937793
4.2362077043006847,4.2260862327070612,4.2650816319134863,4.2751272810130478,4.2902056949917489,4.244182945459249,4.2345367680452632,4.2199411020575068,4.248268951311057,4.2234560928242066,4.2394552185218393,4.1825460400557359
4.1883320691932902,4.1644458091705596,4.2249849189263804,4.1940338677865263,4.2210888641804658,4.1080791751313486,4.2034467906615278,4.184805057831781,4.220206855232373,4.0865655862018695,4.1382634348080876,3.9378774579309912
4.1429395752676283,4.1140120291600404,4.202658565605045,4.1399898507044828,4.1904244811436566,4.0034499296241632,4.1541400891427109,4.1167300482979909,4.1878522493029262,3.9324125180418226,4.011398351063983,3.7478391127760133
4.2984240385974619,4.3015236328591522,4.2794615323209522,4.2681962076064988,4.2459147326901565,4.2944809184701667,4.3013528563623469,4.3026708744688964,4.2963621148576898,4.3027102050537156,4.2998173812400422,4.2945118659131731
3.6500570987574386,3.5853550303276429,3.840517402864263,3.8850610445700355,4.0017972318676094,3.6713296590927444,3.7575075463247449,3.670965646311334,3.8427545371571257,3.6626935363491784,3.7589795352558775,3.4573008868708177
4.2592653074848377,4.2502198033848,4.2834733765969633,4.2768215544553385,4.2914880312823298,4.24636065925651,4.2730117586586118,4.2613788893095164,4.2831237016906307,4.2441227316591403,4.2587287134156817,4.2097567077984417
1.4540691084308284,1.3977300335098319,1.6493598059937347,1.9265980611479137,2.1162764328718024,1.6608862065972154,1.3483214365018927,1.2757491220121564,1.4252050711176039,1.4245974294919703,1.5171438797649088,1.2556021556943642
3.7774105690238637,3.7178950002469593,3.9530028850923826,3.8837559349238635,4.0006445265799497,3.6698377781517943,3.8762148760041475,3.7931372526608151,3.9506970047932941,3.655978522721858,3.7525358887471807,3.4499223217150399
1.7924737198357081,1.7198877144446816,2.0417479072355023,2.4115025368597887,2.5871886866668832,2.1254735675438656,1.8577457232523247,1.7512176114244755,1.970363551502446,2.0376266674802337,2.171123261854214,1.7811015056097435
4.143060694641207,4.1142534255842982,4.2027239956898583,4.2141910043016786,4.2382651799491988,4.1549772439472683,4.1369132244365625,4.0907839846042702,4.1684280648322725,4.0923664652599321,4.1414989181541042,3.9457918585428593
1.7848277832918416,1.7126035313419585,2.0331161048031681,2.0322988930393593,2.2227443578236175,1.7509981551098781,1.6795076464469116,1.5849568804331411,1.7801191261400948,1.5260304298524157,1.6267786252155321,1.3427076913820364
4.297955568972287,4.2935247859801464,4.3019750059098669,4.3016117585530793,4.3011835074048026,4.2859094772725372,4.3001393526997989,4.2947796565718059,4.3026746963083307,4.2776064097802493,4.2880860314415763,4.2506617387299821
1.1680380002402062,1.1242319422822131,1.3179542850356196,1.5089693153354296,1.6546819247017868,1.3102029776058055,1.344431008049884,1.2721006234209569,1.4210459406718723,1.4025095044625535,1.4932989139082165,1.2365617831507423
2.6758644934027735,2.5968870068991556,2.9254479103300661,2.8496899172683521,3.0324732295462669,2.5664847396687716,2.6354227303857489,2.5255583382063849,2.7482320212558835,2.3813838953441913,2.5026080679245455,2.1210399284617876
3.8620385732016622,3.8040592934598694,4.0221426491318342,4.0236038120704629,4.1134080361399672,3.8385766252076032,3.8795630154496528,3.7968458838554358,3.9538638592801791,3.742202154815411,3.8379634357777714,3.5422889300935196
4.1713411507776561,4.1481945451541931,4.2176089404545323,4.155203607999435,4.1992351973582105,4.0347876929878854,4.1657887642612019,4.1332036866301305,4.1940443569899468,3.9295118374646987,4.0088793418767654,3.7445915871273723
2.0388294476163153,1.9559707742180834,2.2963116467070965,2.4609504566553317,2.6372685948355534,2.1797387387291378,2.2673385771926124,2.1519734794346861,2.378710893532221,2.2494674038143869,2.3740058790748875,1.9801968120930002
4.2945021458190578,4.2890899751373741,4.302699352526016,4.3013286705040308,4.301535954675213,4.2850094670843522,4.2970431958484783,4.289721836045616,4.3013778046952362,4.275524862301376,4.2863649398018957,4.2480080709849171
1.4078508246049508,1.3536517642625017,1.5954605850394119,1.7614897621637993,1.9367366002681934,1.5221767283440863,1.4650592792132429,1.3849691506110116,1.5501520444663903,1.46876623581859,1.5648597913179543,1.2935909314659895
1.0096454652485909,0.97207501041772104,1.1374422670354623,1.2836450044590921,1.4031622134704045,1.1185840335360249,0.97976774613495066,0.96456607138400485,1.0336761533811361,1.0096471518496954,1.072192661611761,0.96456607138400485
1.5556854820852566,1.4945257166842203,1.768002470834958,1.928891246712753,2.1186617893089332,1.6628177089528726,1.4820152818069561,1.4008069936550884,1.5683268246949142,1.4667347148358154,1.5626635730565153,1.2918454429841799
1.0759216447179778,1.0358048502870356,1.2127620701559931,1.1803489305285213,1.2887218087773304,1.0295923376390994,1.1890974750762839,1.1260990072120012,1.2554665833497696,1.058031833881343,1.1237658789478253,0.96456607138400485
4.1944804681588481,4.1764386979072903,4.2301922738545743,4.2371153164415158,4.2585554262045777,4.1978829052305171,4.2069584333415655,4.1901784511202891,4.223623894677579,4.1869857811077571,4.2060860650630332,4.1020397140357181
4.0917503219483953,4.0515278978768485,4.1766697479181163,4.1633911472723986,4.2030989991945251,4.0506547381924385,4.1319542423536522,4.083459191451098,4.1645884006138951,4.0195799750067049,4.086701119257337,3.8530250156085697
4.0339941662792596,3.9876162542587075,4.1442041025586374,4.1081783505040237,4.1680403943878916,3.9536047652796875,4.0412991109800398,3.9747383996906125,4.0982086491178329,3.8605055035532283,3.9451276113886968,3.6658932158777295
1.3075553308362309,1.2578715863612313,1.4788708677946545,1.5377880879364205,1.6869475527852793,1.3344937804958892,1.4289271510528261,1.3511997748500137,1.5114456698230787,1.3536191169583607,1.440569202478273,1.1943056178710896
4.288620963503897,4.2822930070649958,4.3015948056657116,4.3026950191858564,4.2977799722939052,4.2919313246235822,4.2944747101929854,4.2865039339283157,4.2999298134549777,4.2871458775120095,4.295787859473613,4.2633457791243474
