logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
8.4432623698756935,7.7147043865341525,8.5396625278666161,8.1350968582386933,7.8632701217581014,7.6185316407467063,7.2714243701796386,8.3170762425783398,7.5081534718390879,8.652147011390225,8.0448176917554086,7.7277223076269603
5.7320315731475082,4.98723527095727,6.0045742738985171,5.2188209719382579,6.1650493159316211,5.427075327429379,6.0129050244051898,5.4688493032676329,5.2237664508484878,5.6943502980729397,5.8657823645668206,5.6583230432153018
12.939532961805318,12.231574289043337,11.844918544431344,13.39871745425196,11.91023111468127,12.755680170151443,12.136570998859417,12.386009641242504,12.467175022711062,12.369641064653264,12.83235984353354,12.555093370293747
11.512345479488642,11.470200096777553,11.821906913774516,12.123439464171124,11.480646496524663,11.740015239326564,11.985760427377627,11.292316163355157,11.716098921798629,11.489417308041471,11.357927474928111,10.767700657306449
2.0722132941244364,3.4613983553725669,1.8315454910233522,3.5242913466549979,3.4727129153505225,2.6090428797356879,2.6403924342068659,3.6980008087168104,2.6030311615695028,3.8146993963814584,3.8700653844413546,3.4108180117421916
-0.42755932840704902,-1.5565478879304204,-0.77222168646682754,0.11627972453903163,-0.96294867203825329,-0.20608641550834614,-1.8519007977607518,-0.42607258795098718,0.41959241895632077,-0.9828466623107216,-1.0405234091468054,0.093697487012799327
-1.297058160114281,0.84450710818850594,-0.66121733574525132,0.40741301530130869,0.7694878129338858,0.20332360766418986,0.27128954056985066,0.79010996382554266,0.44900297668833622,-0.66558217321321578,-1.284340382490794,-0.38065529563010864
2.2135145363708228,0.55793941052541784,1.8315454910233522,2.6261333234970672,1.8727842320860895,0.78263659536958974,2.0355467412012866,1.5970090877808363,2.2236466986006604,1.9275203222887529,0.9142690877031906,1.2405123142960095
-0.023385640735139206,0.26614877731534259,-0.13080632246243748,-1.7822604251987251,-0.6232723978632615,0.13021303571906725,0.38979120983944993,-1.0436595351996409,-2.2644684454795012,0.39498663107309878,0.17464687268036211,-1.0921073057565505
12.396581204892883,11.935653358636038,11.724367965909909,12.632398784732619,11.624202410466733,12.096505699068206,11.751437944178337,11.996103699903518,11.781072053841422,12.477988828746444,11.485247622020983,12.41724981393134
1.969686669812734,2.1497323433408404,3.0347952153970694,2.3612387107123216,2.3769897754937581,1.9139516773511296,1.9987237457089373,2.3204838729284867,2.2901592260977819,0.75556462381298739,1.3800332286260648,3.5523642689731321
2.6710521582302609,4.5560085121289404,4.729498277868621,4.338503573593707,4.8886696821743305,3.3581337986181712,4.7549870377459476,3.6864294676242841,3.5444409391325835,3.2428554323963703,3.9321087035024314,3.0256916421151634
3.2831170802950238,4.5393799700238722,3.9122471811586461,3.0815412005952552,3.6766145065962497,3.8024146618300434,3.9444691737839226,2.2116762260091116,3.8391678833919549,3.3785204431356859,3.9950173755595664,3.5276401354952438
2.8355649253565942,2.5721757790023116,1.0914527549563111,2.0051847939824663,2.1523378889053886,1.8240872563842647,1.3308890749843016,2.2436104259336833,2.3996517183543258,1.3905005617197232,2.9244523933521642,2.0555086622922958
4.5388599704451034,5.3265645806697748,4.9726584079226859,4.8447908015596868,4.2659655384425736,4.4198791622528244,5.2090336382137261,5.2346893377491135,3.8802297694875025,4.7355922795553349,5.3062447896671525,4.8715473684704484
11.422633168320019,10.768260380979264,11.231943858929528,12.021239497615102,11.236045640769415,11.854312058434308,11.808430993541418,11.536585285571896,11.484113366457903,11.196844888140157,11.440293993632773,11.43116070235353
11.278172674386434,11.149829116084602,11.844064267256845,12.360524218582874,11.104262451635204,12.386597505054748,11.768699458322486,11.750641135206189,11.508476391848909,11.53275496499462,12.069031248569635,11.579630384464592
10.195328996738668,10.258825332579208,9.9749697390779577,10.322673579575145,9.8244005020954965,11.084049266254082,10.661031178998565,10.284822781765738,10.35760371961622,10.11409360128452,10.309998087678485,9.9118274199770511
5.3349199087001562,5.7630990132922149,5.5975829702835913,5.1244702171681835,5.7974965409107106,4.6885028869514773,5.6842372450562246,5.361980590543153,5.9229968145232252,4.9277607914779411,5.8843637274049581,5.2571756762077291
10.127497533105046,9.2530561640394318,9.7981051390274825,10.184294080367856,8.9661414045237162,9.2455495921166513,9.1863009258440105,9.491221451163403,9.3361682754839777,8.6228418615687836,10.166830101401732,9.3752098242034432
10.156047882677377,10.935699138092078,11.139839707368864,10.421035231729956,10.675997099989459,11.513530713047549,10.468346839961164,9.9732043352543513,10.71943281615347,11.166193844539301,11.480446500230411,10.838593778936762
4.1779634499117808,4.28787664167261,4.2630492979177799,2.2520348925051343,4.3186091625688166,4.3611831426045526,4.4956442147251447,3.8561234354742275,3.2424329707317545,3.5796311660809623,4.8267934177481626,2.7965331944847205
1.2204379953179021,1.9427571946056454,1.5494151957468729,2.1766972232126087,1.5842235011111525,0.87503825255649137,1.498521257864265,1.8039282122343803,2.2489495975643461,0.85817685588204395,2.2615094051631681,2.0896922919082557
5.7215531456795086,6.3522063418800228,7.4527675657704657,6.4699730583156247,7.3944392381140309,6.9957466826406502,6.5163455733576221,7.04946218515121,5.9243062394436112,6.1435968217798971,6.579231882073219,7.0261400331496446
10.815061414837661,10.880078356692136,11.616357253495375,10.550837122070348,11.305072756508045,11.286058356680616,11.434243435355171,11.243860317550057,10.670357848317241,10.790489836722335,10.318093665137004,10.86504784940904
6.0866146567564741,6.0539576425502046,5.7012052963218887,5.871535451956917,6.3471253387772446,5.5824630914121887,6.038830929358352,5.9581990680249088,5.9788859828911285,5.7785325294345142,5.8834403212281954,5.8524954620348577
3.5668285551737515,3.9279273095732332,3.2665748276778093,3.0964840026849636,3.0607213894343088,3.4360363448860505,3.0711934687150189,2.8319488128055963,2.0617351662104277,3.2044149140665761,2.8279212112732321,2.7965331944847205
0.23418602690165488,-0.37467634834686586,-0.46195201514356515,-0.28712561280064824,-0.4793687438539469,-0.52240889994901485,-0.46447052051493354,-1.2067034751744141,0.22930264185624075,-1.1721697990169846,0.021904959992292642,-1.0921073057565505
2.806113942731463,4.193254783646827,3.6306992163639595,3.2580456766801293,2.8956210897532886,2.9222341569571042,2.5328910662536659,3.3474945033977215,4.6438760718111656,3.4041870990863461,3.7536127704924089,5.025167460624921
9.2335956037750559,8.0757674413674305,8.2976969462877506,8.1444513589310201,6.70515396685854,8.6263961456861242,8.0579495393905596,8.7703322759819287,8.701780623803284,8.5340850973509319,9.3535286150132411,9.1421210466571914
3.8905536995059582,4.8564123815475968,4.3909231789824021,4.4662331882831836,4.4184619495152937,4.7898968650693377,3.8127770501179259,3.6864294676242841,4.606842859299638,4.6235176419859467,4.9161918959199999,3.0946456239982063
2.3558176153477137,2.7329080341710954,2.1534616103397259,1.7550702664208981,0.99571383948295422,0.27290721548541474,1.8550455000093251,1.825189122446093,2.5153865222544631,2.3358681972472222,2.7078689623788037,2.0896922919082557
6.765274338260582,7.5760638863290835,7.3059400807086199,6.4218446698465375,6.8815209946575226,6.2919415901718221,6.9813848011855786,6.708403876529605,7.2326019993400212,6.575007215701234,7.465096865061347,6.2614813892329089
11.321234443234204,11.424805206909321,12.05827809522741,12.330393517466177,11.393380308217004,11.239665276409495,11.916090052637536,11.688668034776491,11.714077529849096,12.620078451898998,11.424609232327631,11.532303850832403
-0.33715821715070698,-1.8056646502560258,-1.3284437608732698,-2.4694524363905797,-0.78313662789579819,-0.77985939173436003,-0.46447052051493354,-0.42607258795098718,-0.6239832919037579,-1.3901448305620101,-1.0405234091468054,-1.4367257453812863
2.9744246873730678,3.1204661743880657,2.572278618813534,2.7913624721375982,2.3092303791399247,2.277792806510861,2.471506924150185,3.0280585073074739,2.6979565074361327,2.2629259366670298,3.0216579057491426,1.9478115824707545
10.649002931231029,10.307327930826451,10.479464819945358,9.2390088362910916,10.352638930015459,10.269204894841078,10.019685962582308,11.004871284418449,10.763490792595722,10.221233682980611,9.4249977292401113,10.623390674160159
1.3620921766891734,3.7601123966360337,2.9367327581313658,2.8186530508650041,3.1042112305839269,4.0153321419558834,4.6321374773438189,2.4629361841159074,3.9993240526677178,2.5955461226925913,3.8052335118190568,3.207911824544559
7.8430204050318162,7.8892173475838883,9.0995046663400121,8.7822746272443357,8.2010973802311167,8.6220279555739179,9.0906651065840922,8.1806828095487329,8.3245346681050396,8.6986957519288843,8.3791286814969492,8.0804289690664017
2.6926717948974233,2.1671552251133646,3.0182126318326445,2.1696491778033891,2.8349571852129585,2.5401577066555938,2.8752035584624296,2.1790191277442967,3.0106000174122007,3.0503881014241054,2.4125314335142596,2.5487592499317553
2.1208677310261055,1.4678582948456171,1.0266062088776442,2.2250923655977148,0.83978456181726546,2.1905809498145938,1.1855506848413968,3.0642731063016746,1.8354589671488526,1.2839309357428821,1.3157718496318969,2.8964741344672467
9.6342602344023813,9.5752568903780801,10.16452342039789,9.3561676979775328,9.6765094354855226,10.044774008974118,9.9867662341374555,9.7530714639026499,9.1281894062855446,9.7493146116291722,9.2574590910174752,9.5013954570535883
4.3880049726791777,4.5493800768255648,3.3012561410506587,3.8494235736710878,2.817643318439484,4.771983757317213,3.5197650672888154,4.3202077547073818,4.3387616407853224,5.1589197525154074,4.7559104402365486,4.2333155859798479
8.0547800124199629,7.5443306200717251,8.1416207616581229,8.1005387994832923,7.8879498116996034,8.1247814608574682,7.8763961256084292,7.4692402692278135,8.3049390699405627,8.2994972334737067,8.1231802892329235,8.0627906246387262
0.5972272660228819,1.2562311509657433,1.4416175552931083,1.764457054892985,2.0786672800018313,0.87503825255649137,0.89625736585498195,0.83272332922430126,1.2198582790625914,0.75556462381298739,2.5398855826047266,1.6137772957268668
-0.095665435472874566,-0.71421818844163742,-2.4153046278998977,-0.90753053057955635,-0.96294867203825329,-0.11438182358262766,-1.1544955236724708,0.45031716010138029,-0.50641267774033272,-0.29138883855525261,-0.08971768032892305,-0.58117824861399858
10.567517409560768,11.398221553544227,10.624211836587929,10.565091243748675,11.189987089842306,10.962216321880906,10.581423663125483,10.494420682789739,11.880054622045847,10.640474147874562,11.489539842053802,11.299465813579459
11.581381282901788,11.762018745811893,11.371664725123061,11.563682708890193,11.250492859335681,11.796808033848167,11.01705002771125,11.464792236492382,11.550553561223794,11.765098552727055,11.716908839491051,11.446389797365251
11.311551244341626,11.652795498683775,11.722889671887591,12.054030172582941,11.556139501741095,12.207604707273662,10.918094859096524,11.110084449358874,11.348052731323929,10.238874113893836,11.173529899316009,10.412539473966305
-0.023385640735139206,-0.71421818844163742,-1.2460113343126384,-1.4002563633273764,-0.8260325415418952,0.27290721548541474,-1.6828517581088953,-0.89718501931971573,-0.24861295873073713,-1.1721697990169846,-1.7506416300118739,-2.5558606474571786
9.3905511223223375,9.778007839098791,9.4245821360435773,8.9079005998204277,10.027571236148779,10.157868864498409,9.731078297407743,9.3980798875011828,8.7306949152762829,8.4785389952079484,8.8501480005672413,9.4874402905845532
5.0191929091420313,4.0456412962479256,3.7758664717055179,4.6356476132096596,4.5193648661846781,4.1692438058165351,3.9347549771431636,4.6290801082253985,3.9818231504661861,3.9831128374590969,4.9571417397533395,3.5276401354952438
6.7408372528822369,6.502179538188777,6.3533985488222768,6.6402488518088552,5.3086451777932115,6.4201553778186087,6.2804151248233264,5.9737524900881755,6.1758915641299774,6.7131841693896686,6.8663141384926032,5.8146740203601937
9.3199161341002625,9.694859200427036,10.226315119797151,9.0016088132551761,8.7102407506277117,9.6821869959347797,9.2811893356987021,10.028956723713552,9.7504130658897967,9.0432136555936218,9.3198806596297636,9.837392354537684
8.7381769889544643,8.9497246707897649,8.2251590267537846,7.9282840168507196,8.8081135097698571,9.1620469541924123,8.439839948572839,9.3030135292657476,8.7194249441425296,8.0126243109066984,8.2523594423344555,9.2254354473232851
0.45266378942320662,-0.18588910827668678,0.075613442526538441,0.62913847453568694,-0.4793687438539469,0.13021303571906725,0.49929376414218257,0.077670805180276067,0.50608431170367452,-0.40566523424687395,-0.34277811873260311,0.22252332973951566
11.329398195161948,11.98297937391496,11.67375330459554,12.010138965724487,12.220870328677885,12.073266771407472,12.024653596837183,11.174499614809921,12.814251494722681,11.213915192928065,12.793785843030415,12.923943331450008
1.9338254502529995,2.2181959039269969,2.6442881190565055,0.87426782411461845,2.4417089571236383,1.9355696104003399,1.3110015719660948,1.907231559696446,2.9294586657671595,2.2056922539609398,2.0539425775514655,1.4124223158449645
2.2283933286573534,1.0462975264594037,2.3183104496567788,2.0822723328879857,3.1212466087932991,2.7128438618901298,2.8270045771372918,2.3647155930565451,2.1628214281037303,2.8532950261653989,2.2385839658944415,2.2188607111635315
1.4408556735593705,1.2232957055233178,1.6059959237060313,0.2823064031623565,2.3957791121976983,1.9355696104003399,1.6800366652814374,1.645623713935819,0.63962568796795927,1.086702781578887,1.481156907012215,2.0204953781342927
9.3200246648265264,10.305177845507959,9.4806475253448976,9.575548416734911,8.2203301338500747,9.6035529121311765,9.0752733246915192,9.3706638619665963,9.5089355619531748,9.2177045351244065,10.046644603769492,9.7472422686414397
10.466911953243574,9.3769681841351975,9.520334334258127,10.201700797222829,9.3924524290922342,10.362620891368408,9.3718708310344674,9.5115489088298961,9.6075961952491244,9.6979251432208944,9.7305417190332317,10.260708761673593
8.6089416476593303,8.9114686320738148,8.7150136903759812,8.3957888925329058,7.9701692411965421,8.7157851384378393,8.9034132594895325,9.0955670172417431,9.0714057412031313,7.8119182031130663,8.1885612036757767,8.9502285970090103
8.2169608567173942,8.4970397457797233,8.3515362527913979,6.5454217281607745,7.8702147005254686,8.9227503250105453,8.6074253608291098,8.3949015407721639,8.2313389402838695,7.2634708654924509,7.2234356278449656,8.3938634627955064
12.500944673315745,12.845960229052046,12.181661545407378,12.357395746870196,12.892791625452215,12.960655089922797,11.73227436703298,12.073257678953871,12.415297973070714,12.24740374439315,12.646819002105227,12.497597488866692
6.7614432636454405,5.8653718883519854,6.2475636664754903,6.6264804185227364,5.972361940027012,6.6847484550450273,6.1088947608948416,6.7254659650871558,6.5325182075543848,6.4665071241189747,6.5984917996485422,7.073883190929247
