fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
200.46409032906109,178.77261550810778,411.63935491686505,401.87786710920193,520.14653209922494,155.64121568186707,377.34474820465022,250.69391986276509,471.75743933201363,191.86103659818897,315.87552438459181,119.78336614693573
7470.2055372727809,6661.8823355805926,15339.558239142527,16136.696942269908,20885.566588759451,6249.4985037389433,10575.019228210165,7025.652365794469,13220.918048345464,5793.6763767397579,9538.5733136113358,3617.1286837424559
128.93663539985749,114.98488087023841,264.76259829890381,265.20052925671382,343.24641114479579,102.70815128461295,194.35967143209106,129.12539031316913,242.98899438899051,101.3900144816626,166.92614904833076,63.300175187392618
67.465984522457632,60.165740862171695,138.53680378400236,150.16752010376183,194.36032986282331,58.157607815037451,124.28622855939844,82.571181845671077,155.38298388511299,70.16251234340983,115.51391971799748,43.804109760026641
18926.574391971026,16878.600058032061,38864.431333852554,37924.035759818871,49084.702836637276,14687.405085726992,23373.34481717028,15528.387397464383,29221.419807841801,11878.302276662085,19556.159118941945,7415.9040107199407
327.46757746200421,292.03352690693634,672.43236492569122,851.8397153895429,1102.5276834761924,329.90462954083978,579.37527650214986,384.91554428398797,724.33656001671966,382.243854369529,629.31734385772745,238.6438454476351
4976.4939228887561,4438.0059949622464,10218.89129770318,12244.96789025468,15848.54032792914,4742.2907415471027,7220.0825076110186,4796.756266457779,9026.5669570393711,4505.7522537182376,7418.1651528913881,2813.0473051953013
42.217690839367641,37.649471282749239,86.691152488559197,149.10557019519973,192.98585864305949,57.746330687608726,59.234371367763856,39.353129517355391,74.05497357483415,53.059622033454595,87.356121027149285,33.126372328331847
10.475652240159373,9.3421208110267084,21.511038328082453,24.68971030177028,31.955646834640685,9.561951131676679,21.050328167050601,13.98506089644434,26.31717801939709,12.583016545625895,20.716384213088801,7.8558737346667931
39901.196537105512,35583.636226978182,81934.38922643823,89049.367426477067,115255.71185517807,34487.472280209062,65721.7675374799,43663.116030290141,82165.534062342849,37200.187592412447,61245.519003254383,23224.953696297798
60414.200987034521,53877.004637368424,124056.44662492206,144301.95752366519,186768.59046997136,55885.964200545386,80831.677801401209,53701.582580731403,101055.98532358074,48967.25459055596,80618.542960648629,30571.410901499061
74375.730784288506,66327.809139323872,152725.49707660321,158062.52799004159,204578.76015977861,61215.224881828071,56931.216248448713,37822.998284152258,71175.562726685137,30685.917644108176,50520.577282998813,19157.94146581621
14.569938260352904,12.993379344496677,29.918375789026587,23.843330695416746,30.860186116062046,9.2341611197290732,12.350092347698075,8.2049454140870299,15.440119331683706,5.125903092478918,8.4391669928914723,3.200222087020185
17286.424150811345,15415.924384014535,35496.494532156779,36562.431123304428,47322.391478543082,14160.076217308395,17100.21993561105,11360.754817896004,21378.741872572598,9173.2361118890003,15102.601437596755,5727.0674620813825
432.54884998572953,385.74434513453036,888.20960046201947,992.4688199391735,1284.5425368192687,384.36815337159948,537.80168141466254,357.29558252525908,672.36113739426867,312.96432949034767,515.25715405401331,195.3910055681749
1727.1651436314389,1540.2750170097017,3546.6159769177948,3864.9403610242084,5002.3539241358658,1496.8329076063922,2340.2081893255322,1554.7479249897551,2925.7346979194444,1328.1722506389299,2186.6717369106282,829.20923302248207
17498.290572614012,15604.86552704835,35931.547798087027,28091.261074048027,36358.240216273567,10879.320264764674,25923.830492213292,17222.835920923346,32410.043995235341,10555.182837176855,17377.806212165302,6589.8493667647663
8958.5431872822573,7989.1724952028235,18395.758225597492,18121.539020472301,23454.527977869886,7018.1978008913311,12839.027772305071,8529.7760596377557,16051.387740767832,6586.8959125554884,10844.5114095919,4112.3543313162527
23.882255522147187,21.298045335295935,49.040584979379879,43.140865621341348,55.836793914808673,16.707804336607339,32.478277553696621,21.577368570957955,40.604431691564514,14.879813186499067,24.497776496817504,9.2898179991030254
69556.446512255759,62030.001722673136,142829.425088627,196967.37874585096,254932.92210463979,76282.484771286981,130523.97242116378,86715.308581887788,163181.42837237919,93742.855181888939,154336.04479007347,58525.873439471281
98.522491221724991,87.861738295225265,202.30922488282704,168.78905119325836,218.46199260989761,65.369444977095881,135.70325107562525,90.15623011087726,169.65657675390787,58.964431397566578,97.077661092556838,36.812883954819938
92.177680790483166,82.203476240239198,189.2805888378428,259.0825292827729,335.32794454020467,100.3387424880169,141.67802215548036,94.125647439243593,177.12625194784687,100.99638103493014,166.27808014592858,63.054420551049326
56.423020601783747,50.317695060951479,115.86082956231192,148.42299327471764,192.10240611397742,57.48197897681559,71.928991464388019,47.786966448525177,89.925822443328698,47.988790036516413,79.007621798233217,29.960532423948795
15743.296734514042,14039.773055260843,32327.787492624397,32848.26081226168,42515.177732706652,12721.634268219641,22054.049320687085,14651.896175460437,27572.032959066517,11670.676098886956,19214.328234758621,7286.2780954476693
18700.997822467776,16677.432291469748,38401.225213483289,50065.286591997574,64799.003206377587,19389.527780394554,21978.336870599444,14601.595618780661,27477.377046273672,14923.054606433656,24568.968159487285,9316.8146365056782
9398.0264408965595,8381.100897899154,19298.207151575185,14561.399389441551,18846.674611398044,5639.4096029828024,14456.179618336821,9604.1520439965861,18073.155414823868,5680.8191354343435,9352.7677904575903,3546.6692486361453
7346.0769852932754,6551.1852732778925,15084.668712645616,11481.414368140513,14860.280587583915,4446.578018488065,9287.8139747746009,6170.480716561141,11611.650509457813,3681.6661081888074,6061.4089924295567,2298.5509058388284
120372.4850320775,107347.42541205852,247176.69886416136,323254.55460573063,418385.15958322689,125191.5966794589,130833.79352052011,86921.142282299334,163568.76756069114,89110.388231175268,146709.25952300802,55633.71516304637
1642.9248415583704,1465.15004521014,3373.6342546231026,4092.9952611392832,5297.523116399092,1585.1551189076481,2648.2499563683887,1759.3995027017745,3310.8493600920651,1673.2987815868996,2754.879987398388,1044.6798588282879
26052.86997483949,23233.785658316014,53497.793906987768,51020.067164356529,66034.766218659322,19759.299845873833,43788.796080277498,29091.659517366425,54744.872980343898,21749.007072378721,35807.056688740275,13578.417607213252
21.192607965748977,18.899434553369808,43.517576927154302,85.251164363803881,110.33973535348814,33.016485718213573,21.206034443041236,14.088506397835435,26.511842432771747,21.635470941240751,35.620133457240634,13.507534325187169
2283.1698966989602,2036.1165603886593,4688.3338651826234,4207.0073595889071,5445.0878430970488,1629.3102791128711,3523.2518734397831,2340.7184730113731,4404.7791571071048,1646.5302316899658,2710.8088727748527,1027.9676223555846
51.991366075099407,46.365573414310354,106.76072885308136,209.5118934060211,271.16916284188437,81.140785443310179,67.27047615129797,44.692020857959079,84.101733819732885,68.753202180796222,113.19366442005278,42.924244216630861
7541.4216634227741,6725.392429170377,15485.795703318481,19423.320178051439,25139.410401322457,7522.3579413210346,8539.4796459887548,5673.3150155840331,10676.08087879003,5578.1813369431611,9183.7873189928159,3482.5900524889234
45.593965096808219,40.660411440083969,93.624101701926506,102.26972908431081,132.3666946492398,39.607518265772306,45.361947071502719,30.136802958218965,56.711630665018312,25.806101797855888,42.486562578057239,16.111357445396219
68205.034909698428,60824.821351362749,140054.39341392304,105334.93559704545,136333.96099619105,40794.626357565678,92076.148561377529,61171.99382936467,115113.85351336982,36065.679502925552,59377.691412831489,22516.653562569903
12.346014238329287,11.010097882685477,25.351699291968156,37.650212134929262,48.73029563845617,14.581357340010621,23.55443688060539,15.648698278838999,29.447821602317457,18.218153439058138,29.993941828498205,11.374022483168197
248.64364825592594,221.73884237932197,510.57279537814281,467.87498183827006,605.56594223447257,181.20089937834854,289.49265126653233,192.32822998800938,361.92450674539924,138.15957006388791,227.46268557944552,86.256275172351067
2806.9325840658912,2503.2048322703763,5763.8448676935377,6169.6959050013647,7985.3761347380459,2389.4298482999538,3597.2477026221877,2389.8785701360639,4497.2889457352167,2005.3634550023453,3301.5835010689289,1251.9956591879345
8652.6952008683347,7716.41918367779,17767.720218274655,10933.349990850294,14150.926307226979,4234.3209798833586,10432.818423687737,6931.1794010507474,13043.13821244837,3343.4472023373264,5504.5732943802323,2087.3928731515057
78.839793645744024,70.308832335174102,161.89214609379874,212.14185858866989,274.57310065795912,82.159331155152557,158.75891005032443,105.47355876295588,198.48082485002121,108.34527461315187,178.37712669454532,67.642507980695314
55732.19916311757,49701.624844900813,114442.27479318347,99470.21020000003,128743.30516104773,38523.306971398946,77811.07042046907,51694.802551871457,97279.613689853664,35222.422368831918,57989.372585071178,21990.188263309101
21.763700272107155,19.408731081923225,44.690276078415636,66.977268527094452,86.688013461513279,25.939282428248816,27.644806803797636,18.366189047195174,34.56161330093498,21.577405868365656,35.524536478989852,13.471282931950343
4.8144120253457618,4.2934623776853842,9.8860671612766513,19.359736677265598,25.057114907742825,7.4977330137757514,5.3211363045703122,3.5351665146094122,6.6524992048366034,5.4268966397172074,8.9347157309575032,3.3881394511498093
32.478631144286659,28.964239072724737,66.692656778932346,68.835501679984148,89.093106176023838,26.658948004799495,48.516738739052094,32.232730073280891,60.655759861966608,26.079384696506832,42.936489152244853,16.281974398641175
6.9127105267136679,6.1647117899393598,14.194780208627325,14.274602664294191,18.475476458397303,5.5283375718789243,13.723153821328564,9.1171567663708757,17.15672455257857,7.1872138035760287,11.832860748184784,4.4871469365249137
10413.663411171372,9286.8395630372106,21383.748490113037,25611.609176136877,33148.851391779594,9918.988613173944,15577.675260659562,10349.232345287586,19475.252343326101,9716.8825039699204,15997.648145480396,6066.4787150992033
5580.1517759322305,4976.3442733214524,11458.461580886675,11577.907569175924,14985.170779349774,4483.9483748657785,8254.8939766611547,5484.2468032398892,10320.291094325445,4343.9672439000806,7151.8060957322077,2712.0411112763177
4457.9275946906218,3975.5518035195773,9154.0506647963612,8485.4458113798592,10982.628239404394,3286.2847391565842,5868.395122019002,3898.7450691763543,7336.683679643289,2833.0352412133761,4664.2429765062097,1768.7306585136914
15.636555131112154,13.944581564394019,32.108600880722889,43.546152452197489,56.361352634829011,16.86476579235519,23.843027572200135,15.840427280119696,29.808618476606945,16.840736659632245,27.726195050873439,10.514068730429731
50581.141314695837,45107.943838570362,103864.92836478732,128494.29224757054,166308.88629892346,49763.894681362668,68981.009490910757,45828.436059187494,86240.247293226668,44444.265497716937,73171.999478876343,27747.602231473102
1081.6181781003918,964.58029147622176,2221.0292545101015,2429.0140267791526,3143.8487308041667,940.72037048381685,1699.7572962282425,1129.2559958345855,2125.0412344937481,968.13057219364953,1593.9075363429502,604.4267291747185
9.3810446220111761,8.3659566185759022,19.263336143207454,22.816224384431397,29.530812618588282,8.8363783902988917,4.9252705409012805,3.2721679158324828,6.1575867411644438,3.0381810034949979,5.0019901626203689,1.8968079919450469
350.49320182243787,312.56763395755547,719.7139161637632,668.34811426127987,865.03632650562872,258.8411094907176,541.55394544662533,359.78844822170345,677.05222818018399,261.91225996159358,431.20622052816964,163.51799557434015
96366.644441354118,85939.167689542272,197882.34036443397,144509.59236205422,187037.33017914696,55966.378030989035,132494.15020943471,88024.221969229591,165644.55004783819,50391.538589365831,82963.450832374874,31460.624963674491
689.72658980819267,615.09383672205308,1416.3065715740024,1248.4274282859233,1615.8272215175894,483.49704856030098,839.59379038496058,557.79511813926081,1049.662459900607,385.43089741560806,634.56441700642938,240.63359152053908
1.456602721466774e-08,1.2989891498542019e-08,2.9910344723112244e-08,6.4745109719372549e-08,8.379895248564272e-08,2.507480110478638e-08,50.467437865563845,33.528702556864744,63.094529261060735,56.894211996185916,93.66930027789185,35.520397200047491
92.97391250322076,82.913550676029374,190.91559642477588,150.90395339550372,195.31348815834565,58.442817283326384,4.992556398590015e-08,3.3168701556160574e-08,6.2417077050244734e-08,2.0551970389172664e-08,3.3836283483719056e-08,1.2831079399007522e-08
