cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
2745.0113061750526,1744.0217965858881,2405.1344658325334,4156.6779765377314,2411.9825267859628,3702.5020868964502,3586.6043296003095,2970.6260745528889,2864.520838592633,2347.3249004744021,2778.821889295652,2761.2850828046217
2483.4534433292547,2272.0590624373222,3676.2950594479544,5258.7533270798103,2201.416676910073,5354.658091190814,3489.1757588040077,3445.7728061229122,2913.306421455371,2962.7494078094273,4296.6835649015884,3060.5970631562773
1172.3946558146936,1225.1499723512341,1006.3169333088389,1280.5913745752655,906.57884786891714,2170.787345036355,1619.0913392882801,1247.428643737841,1311.9768238303955,1108.1997018331112,1269.38878894458,963.2204389338674
40.291450195731343,54.237848626357227,48.351353419953284,34.813048379712995,55.548255165739228,25.715375824416409,51.348886199111426,41.055663474084525,60.603208525140573,30.366750210262129,59.000026784055066,38.17398883605869
1118.5445075817352,610.09492550284131,890.2034410039729,1163.4608902799778,500.05346222446337,606.9283833957395,582.5050712084311,719.6145458929816,646.27812509469231,394.14548326188594,1149.4611239953124,664.0081295713394
1140.9019351963116,1958.6548735058961,2256.3808831318247,1370.9510653380521,1635.9752747249586,2923.5310121444381,1416.6575679412801,1005.086185731092,1685.9812611694108,2297.9789313827259,2857.2492150976468,1831.1554122612802
18.030183560142309,19.46308484504469,19.129809077046893,4.6931514587840937,19.883653703212815,20.481272780508643,22.488814680093739,14.410952583075124,9.3934973213967883,11.885346906065712,28.309429891900862,6.8772982498382502
2.2597830062045028,3.7740053716153139,2.8565932771110418,4.4507821346215346,2.9280722919114761,1.7636651560993555,2.7551380925076554,3.4213052895070439,4.682975204215408,1.7423545202609418,4.7245376989153636,4.1861815433798046
52.696216485109254,81.626344751794079,175.11853376650393,88.574971193953317,168.17689634763647,127.55281548305661,91.470584671254159,132.39414711213621,60.658302351072521,70.627585017720321,95.549050422864326,130.26998279041439
1801.5278608399258,1884.5765394973328,3139.5130850399983,1500.0237472420765,2530.1949337338306,2497.0653989147359,2767.1918216623762,2425.083394753311,1629.5927303280641,1771.1033698452475,1276.5322899453399,1865.0435485648309
67.889651165122501,66.368580177977876,51.957217064831163,58.477107847948282,81.339124481122283,47.846528912243805,65.675604280151234,62.101874800446041,62.999789953180226,54.821940441067497,58.962230482463745,57.709502705164446
11.779719925959641,15.149935848912902,9.5531971890270899,8.4829263456895596,8.2735065922614961,10.752668209767037,8.3342927298356582,7.0499624147417874,4.1044900319299753,9.1473612313699455,7.0301120959860617,6.8772982498382502
1.105851258355395,0.70088671187141538,0.65561157179597673,0.74914154741154548,0.6468996923990471,0.62581666829331961,0.6543452969705682,0.36286571252347433,1.1018765186389194,0.37336168291305899,0.94490753978307285,0.39868395651236233
6.9235904870946463,18.223054508656801,12.316131670167279,9.496470792187532,7.3712517581259842,7.5098000195198358,5.7169115419533849,10.108401991725357,24.929956234205555,10.516354068717828,13.417687064919633,32.492742455757529
601.91964797179082,269.73355534559164,314.59989566609801,282.88906844755388,104.27001620905693,395.11788739064593,266.42185354549031,436.57929012467156,416.31649565474976,370.62369723836321,654.10279533943435,564.93516637801736
14.760710274569837,28.898098274082976,20.909326200493116,22.033574923868986,21.313642496937025,27.592825829296366,13.982325819476351,12.803975856185453,24.296377235988174,24.579644125109716,30.123652368284361,8.4720340758876986
5.0484513968398463,6.5775522191009754,4.378548711637416,3.3050362385803478,1.9236754010813768,1.1378484878060358,3.5472402941036063,3.4731432484389688,5.6471171580244626,4.9781557721741194,6.4631675721162178,4.1861815433798046
108.7099867452847,190.74901435392829,158.16629169577939,85.666539304002612,117.83788607332116,78.283975961055262,126.28864231531966,104.50532520676062,150.3235040553146,95.269456089982214,176.62211733625196,76.646990639501652
2558.6994093869152,2749.1472557719494,4264.7766892318214,5150.0617019803649,2689.9110630519322,2418.0418214366064,3864.4944454558631,3300.8857109081823,3359.5388645911676,6295.3135625442401,2748.7738295305503,2961.8231129303399
0.7212073424056924,0.21565744980658935,0.32780578589798837,0.11016787461934492,0.5107102834729319,0.51203181951271604,0.6543452969705682,0.67389346611502376,0.57848517228543272,0.31113473576088246,0.41575931750455203,0.29901296738427174
7.7890392979814775,8.6262979922635736,5.8770894471710777,6.8524418013232546,4.8857950452243815,4.77896364878535,5.4758369588589648,8.0867215933802861,6.4184307210717062,4.729247983565414,8.0506122389517802,3.7874975868674419
1605.6479466425396,1267.0414319761642,1427.6176122847321,604.1826579874114,1307.4693967190531,1233.9966850256458,1037.9982763522592,2054.8566920615035,1738.2653019788274,1193.6373002730495,687.32574443820715,1577.3930739411614
2.5001854536730668,13.478590612911836,7.5863624736391602,6.9846432508664682,8.528861733997962,16.100556102455407,24.727364380256208,5.442985687852115,15.922115694332387,5.9737869266089438,13.909038985606832,9.169730999784333
229.53625684298501,237.0075373374417,548.48932390431276,440.20879340397846,294.22019430875605,393.92314647844955,545.13851082879603,290.08521818305178,320.50833235909573,415.42709918793031,332.8720281147809,270.60673548276594
6.3947051026638055,4.420977721035082,8.0312417545007158,4.4287485596976657,7.0648255880422246,5.7461348634204805,7.2666767189889416,4.4580644681455421,7.9886047601321666,8.2139570240872981,5.2536859211938847,5.7809173694292539
4.2791635649404416,2.6957181225823672,1.9668347153879304,4.605017159088618,1.7193912876922042,4.4945015268338411,2.2041104740061246,8.2940734291079856,3.4984579466785695,2.364623991782707,2.4189633018446663,7.3756531954787032
794.62624986259186,762.78039996590655,1147.6246417298646,655.30055181078751,818.24299250421575,1056.2078588059526,1014.5796025659441,862.84282642189009,559.50534925187731,860.59867911460094,611.95991906510926,724.70776195034659
20.866932440271366,23.3449189415633,9.7873441789542248,14.34385727543871,6.9797072074634023,27.251471282954554,11.399383857750424,19.905776229859164,20.164340291092227,35.656040718197133,26.948763034613236,18.738145956081031
265.83702641073819,186.59760844515145,282.33444045413887,274.40614210186436,236.79933477028277,279.05734163443026,234.90996161243396,177.1303056703874,316.18346702343797,314.99280648431744,278.74772423600649,267.31759284153895
1.4424146848113848,2.3183175854208358,2.6458609861766207,3.3270698135042167,4.1537769722465132,1.7636651560993555,1.7908397601299761,1.710652644753522,2.2588468632097851,1.6179006259565889,5.745037841881083,2.9901296738427172
0.86544881088683079,0.53914362451647335,0.11707349496356728,0.46270507340124867,0.4426155790098743,0.85338636585452676,0.37883148771980263,1.2959489732981226,0.63357899821737873,0.74672336582611798,0.86931493660042702,0.59802593476854349
1517.4683289110703,2698.9529843294658,1578.2912003028432,1514.918443890612,2336.1931207185798,1994.9897536703224,1532.1667324696637,1442.4948831986744,3769.1614603951862,1596.1834214004793,2875.3158472582991,2520.3803020820264
3064.3138369027993,3473.0554004102182,2649.7244115104181,3026.9504894661973,2436.2582889270429,3557.8246516719128,2072.277116279633,2826.4128728042738,2999.5282590388665,3480.477608115536,3366.1386197232187,2790.5883536082802
2541.5827551271536,3219.8196399748308,3380.122531889122,4252.2375909825514,3011.1648550325222,4729.8654865365197,1934.8990431419702,2210.3187308983461,2606.7092801440917,1208.3228598009632,2309.6941939441517,1362.9011053375107
0.91352930038054359,0.53914362451647335,0.35122048489070185,0.3084700489341658,0.49368660735716752,1.1378484878060358,0.24107458309441984,0.46654163038732416,0.77131356304724363,0.37336168291305899,0.22677780954793747,0.099670989128090581
671.10747235324357,877.88756380017367,687.12775664016908,480.26583261557226,1043.6875353052837,1142.3429893328696,849.78790540782995,674.61919754007079,424.74585102233749,356.62263412912353,461.41724982687009,717.73079271138022
32.358169429268727,16.443880547752439,13.627354813759231,24.787771789352607,22.862797023471586,17.921113682945062,15.222137961104796,24.674868451596257,15.729287303570576,15.743417629500653,30.992967304884786,11.462163749730417
106.8829281445236,90.576128918767537,81.693884785577254,99.679892955583284,39.563023293036458,85.566206283013884,77.660454982559543,62.775768266561066,72.228005796781176,104.8524059514174,116.60159040923118,56.214437868243088
639.03778586093711,828.7176652442713,1197.8491710692349,512.50095272919259,418.76540877168839,821.46971577156751,622.11018128822866,1044.6903863550826,861.25423388114541,527.49783100900015,639.02207100449652,914.78033821761539
426.95474670416985,494.39470368160613,299.16960902989985,243.51507005860003,448.16529742361348,572.79292876155841,347.18183888212093,631.5936916265731,421.44022146642072,258.17960373438029,304.86496863561058,598.52428971418396
1.2981732163302462,0.80871543677471014,0.98341735769396521,1.476249519899222,0.6468996923990471,1.0240636390254321,1.3431298200974819,0.9849212197065732,1.3497987353326764,0.68449641867394151,0.71812973023513538,1.0963808804089963
2573.2197172140168,4047.8903328696824,3266.935876958345,4124.8174271978169,4773.5579485931476,4309.3166854434085,4166.5264588470145,2311.2472369388038,7202.2781295184677,2375.2647997457289,7100.8289762634267,7771.2473513280947
3.7502781805096004,4.5827208083900235,6.1814805340763526,1.7626859939095187,5.3624579764657847,3.7549000097599179,2.4107458309441987,3.6804950841666684,7.5478541526765985,4.5425671421088847,4.0820005718628742,2.5914457173303549
4.6157269913964312,1.9948314107109515,4.9170867884698257,4.1643456606112386,8.6310037906925494,6.4857363804944042,7.0256021358945215,5.0801199753286408,4.4075060745556778,7.1560989225002976,4.6489450957327181,4.5848654998921665
2.6444269221542052,2.2644032229691882,2.9736667720746088,1.1457458960411873,5.1922212153081411,3.7549000097599179,3.1339695802274581,3.0584395769835697,1.4875333001625413,2.0534892560218245,2.7213337145752496,3.9868395651236233
639.08586635043082,1265.1544292903566,714.35905156869478,762.93456531388745,298.1696871676134,777.89011868859632,539.35272083452992,661.91889760174911,728.5056602981216,595.32520340487258,1057.5783148268065,859.36326826239701
1415.2492082474369,664.81800339126335,734.28496041149401,1177.584411806178,671.99259099368385,1316.5475928159738,662.47295434346574,729.82662380257079,780.07348137042311,830.48083669294749,849.47187826498248,1226.7505341885389
390.36549419945442,481.45525669321074,420.15335872525026,336.73912556148969,250.6906544807465,420.3781238199399,478.77412202551784,546.99414264967163,537.90856948655448,224.63927921935715,291.67405938023893,494.56744805358545
297.47398849760123,361.22622842603715,326.56480685137456,93.334223377509019,233.90530983060282,485.23548762488394,389.95535776830229,336.53202938605648,300.4541797198674,153.57610557157159,149.37098388890814,336.28991731817763
5796.3434109145492,7362.3296789471542,4645.5699389503206,5247.3619688441704,7605.2421863371655,7971.5389358715256,3402.1822735330784,4309.2895260109171,5462.2498251098177,4862.1647426824629,6413.0874725077147,5782.9107892118154
108.42150380832241,58.227511447779129,75.910454134377019,98.732449233856926,62.715222810476035,102.80461087327534,68.947330765004082,105.74943622112681,92.502533739737288,88.362264956090627,96.834124676969296,134.65550631205036
783.4715763000504,1357.0245029079636,1262.4971549881168,1500.5084858904017,976.81853552256109,1213.5723046695275,1041.0633674801741,1822.9336638000714,2087.4224238225352,1524.4357513340199,1556.6406810386341,595.33481806208499
0.5288853844308411,1.2400303363878888,0.86634386273039787,1.542350244670829,2.230101571165136,2.6170515219538824,0.48214916618883968,1.3996248911619724,0.68867282414932474,1.0578581015870006,1.7764261747921768,0.49835494564045291
82.746522418679774,154.84204896113116,79.001194401415205,64.756676701250953,82.990421064351438,141.32078218550964,121.22607607033684,135.03788301766437,121.92263678739644,95.891725561503989,120.83477618745935,78.540739432935382
1.634736642786236,1.0243728865812995,4.5658663035791243,4.2304463853828453,5.3624579764657847,4.4945015268338411,2.3763066047878527,2.5400599876643204,2.1762061243118662,5.0403827193262964,4.4977598893674262,2.9901296738427172
513.74003024032152,250.21655613809531,247.75093004190109,392.63830514334529,690.87184780606651,290.03757954175853,296.62505488460545,302.47449036778181,344.91489724694776,319.72205446788286,289.6330590943075,359.11457382851034
2.3559439851919284,1.1861159739362415,1.8029318224389361,3.0626669144177887,2.7237881785223035,2.1619121268314681,2.0663535693807416,1.8661665215492966,1.6528147779583793,1.6801275731087655,1.1338890477396875,0.99670989128090581
2433.4497342557934,1824.4620253637461,5447.4297206547853,2770.876281700992,2593.3868194755482,1692.0944862163558,1639.7893142082439,3791.3764783220558,4210.0222555026176,2338.6131278730973,2124.1899457339391,2179.3061772857004
0.48080489493712825,0.053914362451647338,0.74927036776683065,0.72710797248767645,1.1746336519877434,1.1378484878060358,1.5153259508792105,0.5183795893192491,0.90904812787710865,0.80895031297829445,0.41575931750455203,1.4950648369213586
11.298915031022513,13.909905512525015,7.1414831927776037,15.908241095033407,7.9500567460619731,10.126851541473718,10.607281656154473,6.3760689486267639,15.839474955434468,7.405006711109003,6.3497786673422496,9.4687439671686047
99.045808357048415,107.82872490329468,195.98103056901164,169.39412401470474,133.99335470718157,106.27504876108374,118.36762029936015,147.47899316132637,107.59824204509049,130.55213512526629,101.89882909020658,140.23708170322345
370.02744714361387,310.43889899658541,468.08324756333468,192.74971343400588,324.14781692026986,263.41192492709729,391.0918522314617,447.6726133361035,325.08111991144722,195.95265658220379,141.77392726905225,236.71859917921512
