fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
4.3691320280904611,4.3691320280904611,4.3691320280904611,4.1766348256145047,4.1766348256145047,4.1766348256145047,3.6746212010004902,3.6746212010004902,3.6746212010004902,3.4821239985245342,3.4821239985245342,3.4821239985245342
3.9162519225469499,3.9162519225469499,3.9162519225469499,3.7983949986086758,3.7983949986086758,3.7983949986086758,3.4060925315376362,3.4060925315376362,3.4060925315376362,3.2882356075993622,3.2882356075993622,3.2882356075993622
2.2178107596250674,2.2178107596250674,2.2178107596250674,2.1840077018788122,2.1840077018788122,2.1840077018788122,1.93108686348255,1.93108686348255,1.93108686348255,1.8972838057362948,1.8972838057362948,1.8972838057362948
4.9602642413634754,4.9602642413634754,4.9602642413634754,4.7922933665069216,4.7922933665069216,4.7922933665069216,4.8053062504098278,4.8053062504098278,4.8053062504098278,4.637335375553274,4.637335375553274,4.637335375553274
11.520740207354809,11.520740207354809,11.520740207354809,11.615465434433226,11.615465434433226,11.615465434433226,11.290771463132854,11.290771463132854,11.290771463132854,11.385496690211271,11.385496690211271,11.385496690211271
11.718434674299408,11.718434674299408,11.718434674299408,11.947520545950326,11.947520545950326,11.947520545950326,11.44213503098883,11.44213503098883,11.44213503098883,11.671220902639748,11.671220902639748,11.671220902639748
10.465194650721029,10.465194650721029,10.465194650721029,10.378178278642022,10.378178278642022,10.378178278642022,10.172941130541965,10.172941130541965,10.172941130541965,10.085924758462957,10.085924758462957,10.085924758462957
5.7315351413450397,5.7315351413450397,5.7315351413450397,5.3596656497069608,5.3596656497069608,5.3596656497069608,5.5595144177567262,5.5595144177567262,5.5595144177567262,5.1876449261186472,5.1876449261186472,5.1876449261186472
9.82441869998285,9.82441869998285,9.82441869998285,9.6596321500013058,9.6596321500013058,9.6596321500013058,9.301135245225133,9.301135245225133,9.301135245225133,9.1363486952435888,9.1363486952435888,9.1363486952435888
10.757527547209557,10.757527547209557,10.757527547209557,11.147080636543265,11.147080636543265,11.147080636543265,10.435308727483193,10.435308727483193,10.435308727483193,10.824861816816901,10.824861816816901,10.824861816816901
4.2913049872635405,4.2913049872635405,4.2913049872635405,3.886225350197293,3.886225350197293,3.886225350197293,3.8722538031640643,3.8722538031640643,3.8722538031640643,3.4671741660978168,3.4671741660978168,3.4671741660978168
1.7605997328180001,1.7605997328180001,1.7605997328180001,1.6557648002043066,1.6557648002043066,1.6557648002043066,1.6974622512763391,1.6974622512763391,1.6974622512763391,1.5926273186626456,1.5926273186626456,1.5926273186626456
6.7891786961312208,6.7891786961312208,6.7891786961312208,6.997665900643347,6.997665900643347,6.997665900643347,6.2864741355524822,6.2864741355524822,6.2864741355524822,6.4949613400646085,6.4949613400646085,6.4949613400646085
11.380056395436977,11.380056395436977,11.380056395436977,11.062756321116229,11.062756321116229,11.062756321116229,10.90065597210768,10.90065597210768,10.90065597210768,10.583355897786932,10.583355897786932,10.583355897786932
6.1594838226758863,6.1594838226758863,6.1594838226758863,6.0320997448465734,6.0320997448465734,6.0320997448465734,5.8396555988395242,5.8396555988395242,5.8396555988395242,5.7122715210102113,5.7122715210102113,5.7122715210102113
3.5841957834949487,3.5841957834949487,3.5841957834949487,3.4689938568975913,3.4689938568975913,3.4689938568975913,2.6970204507044859,2.6970204507044859,2.6970204507044859,2.5818185241071285,2.5818185241071285,2.5818185241071285
-0.11372622195493441,-0.11372622195493441,-0.11372622195493441,-0.40081490855795399,-0.40081490855795399,-0.40081490855795399,-0.67683457710146788,-0.67683457710146788,-0.67683457710146788,-0.96392326370448744,-0.96392326370448744,-0.96392326370448744
3.456808551699095,3.456808551699095,3.456808551699095,3.3940958213402306,3.3940958213402306,3.3940958213402306,3.6526677891327792,3.6526677891327792,3.6526677891327792,3.5899550587739149,3.5899550587739149,3.5899550587739149
8.4067236858795233,8.4067236858795233,8.4067236858795233,8.2382371019070302,8.2382371019070302,8.2382371019070302,8.6969419530742851,8.6969419530742851,8.6969419530742851,8.5284553691017919,8.5284553691017919,8.5284553691017919
4.5446471525267613,4.5446471525267613,4.5446471525267613,4.6858152029371203,4.6858152029371203,4.6858152029371203,3.9393354313110915,3.9393354313110915,3.9393354313110915,4.0805034817214505,4.0805034817214505,4.0805034817214505
2.1506310891009917,2.1506310891009917,2.1506310891009917,1.5670761176346324,1.5670761176346324,1.5670761176346324,2.3370259604450081,2.3370259604450081,2.3370259604450081,1.7534709889786488,1.7534709889786488,1.7534709889786488
7.2749556568826828,7.2749556568826828,7.2749556568826828,6.7799607297864046,6.7799607297864046,6.7799607297864046,6.9822460234867121,6.9822460234867121,6.9822460234867121,6.487251096390434,6.487251096390434,6.487251096390434
11.768672192200842,11.768672192200842,11.768672192200842,11.778266960949551,11.778266960949551,11.778266960949551,11.666216103731131,11.666216103731131,11.666216103731131,11.67581087247984,11.67581087247984,11.67581087247984
-1.0334985714414215,-1.0334985714414215,-1.0334985714414215,-1.6295846132724479,-1.6295846132724479,-1.6295846132724479,-0.83853698868281434,-0.83853698868281434,-0.83853698868281434,-1.4346230305138405,-1.4346230305138405,-1.4346230305138405
3.0156987681011511,3.0156987681011511,3.0156987681011511,2.6136607973603132,2.6136607973603132,2.6136607973603132,2.6393277502393468,2.6393277502393468,2.6393277502393468,2.2372897794985089,2.2372897794985089,2.2372897794985089
10.650177349879414,10.650177349879414,10.650177349879414,10.073765804959869,10.073765804959869,10.073765804959869,10.485226038960727,10.485226038960727,10.485226038960727,9.9088144940411826,9.9088144940411826,9.9088144940411826
3.1407740506678352,3.1407740506678352,3.1407740506678352,3.1388493651264224,3.1388493651264224,3.1388493651264224,3.3349284997327189,3.3349284997327189,3.3349284997327189,3.3330038141913061,3.3330038141913061,3.3330038141913061
8.5569571116657581,8.5569571116657581,8.5569571116657581,8.5543352045673142,8.5543352045673142,8.5543352045673142,8.3200080985392564,8.3200080985392564,8.3200080985392564,8.3173861914408125,8.3173861914408125,8.3173861914408125
2.7924908246946618,2.7924908246946618,2.7924908246946618,2.6639756055820656,2.6639756055820656,2.6639756055820656,2.6029395704918521,2.6029395704918521,2.6029395704918521,2.4744243513792559,2.4744243513792559,2.4744243513792559
1.7837670915151218,1.7837670915151218,1.7837670915151218,1.7167249055244349,1.7167249055244349,1.7167249055244349,1.7748576861601921,1.7748576861601921,1.7748576861601921,1.7078155001695052,1.7078155001695052,1.7078155001695052
9.9727988641525727,9.9727988641525727,9.9727988641525727,9.8033541920253917,9.8033541920253917,9.8033541920253917,9.5024396528928303,9.5024396528928303,9.5024396528928303,9.3329949807656494,9.3329949807656494,9.3329949807656494
3.9833802321662866,3.9833802321662866,3.9833802321662866,4.1168949801001773,4.1168949801001773,4.1168949801001773,4.180099184989241,4.180099184989241,4.180099184989241,4.3136139329231318,4.3136139329231318,4.3136139329231318
8.054867145913386,8.054867145913386,8.054867145913386,8.1941615613509917,8.1941615613509917,8.1941615613509917,7.8119940364994855,7.8119940364994855,7.8119940364994855,7.9512884519370903,7.9512884519370903,7.9512884519370903
1.222407071501707,1.222407071501707,1.222407071501707,1.7700752056073643,1.7700752056073643,1.7700752056073643,0.88506625813580375,0.88506625813580375,0.88506625813580375,1.432734392241461,1.432734392241461,1.432734392241461
-1.096161947486451,-1.096161947486451,-1.096161947486451,-0.7940840228622128,-0.7940840228622128,-0.7940840228622128,-0.74014106075621222,-0.74014106075621222,-0.74014106075621222,-0.43806313613197406,-0.43806313613197406,-0.43806313613197406
11.009956085699551,11.009956085699551,11.009956085699551,11.050009758565547,11.050009758565547,11.050009758565547,10.899633029898089,10.899633029898089,10.899633029898089,10.939686702764085,10.939686702764085,10.939686702764085
11.663640659106772,11.663640659106772,11.663640659106772,11.735731086676592,11.735731086676592,11.735731086676592,11.312471122778842,11.312471122778842,11.312471122778842,11.384561550348662,11.384561550348662,11.384561550348662
11.960130380778992,11.960130380778992,11.960130380778992,11.832028914268813,11.832028914268813,11.832028914268813,10.787316727467246,10.787316727467246,10.787316727467246,10.659215260957067,10.659215260957067,10.659215260957067
-0.44126046816700326,-0.44126046816700326,-0.44126046816700326,-0.91714052728327622,-0.91714052728327622,-0.91714052728327622,-1.4342927664586287,-1.4342927664586287,-1.4342927664586287,-1.9101728255749018,-1.9101728255749018,-1.9101728255749018
9.834783967675234,9.834783967675234,9.834783967675234,9.6855245377913093,9.6855245377913093,9.6855245377913093,9.0416114598311808,9.0416114598311808,9.0416114598311808,8.892352029947256,8.892352029947256,8.892352029947256
4.487543476956966,4.487543476956966,4.487543476956966,4.5399169645770243,4.5399169645770243,4.5399169645770243,4.0147744323121302,4.0147744323121302,4.0147744323121302,4.0671479199321885,4.0671479199321885,4.0671479199321885
6.5200461721639842,6.5200461721639842,6.5200461721639842,6.4153823869835165,6.4153823869835165,6.4153823869835165,6.2194925780994872,6.2194925780994872,6.2194925780994872,6.1148287929190195,6.1148287929190195,6.1148287929190195
9.8416645773630638,9.8416645773630638,9.8416645773630638,9.3277752334971407,9.3277752334971407,9.3277752334971407,9.6540145421944317,9.6540145421944317,9.6540145421944317,9.1401251983285086,9.1401251983285086,9.1401251983285086
8.8926877267621709,8.8926877267621709,8.8926877267621709,8.6670884944105229,8.6670884944105229,8.6670884944105229,8.6240713618191815,8.6240713618191815,8.6240713618191815,8.3984721294675335,8.3984721294675335,8.3984721294675335
0.35665923460055732,0.35665923460055732,0.35665923460055732,0.0053000959701055006,0.0053000959701055006,0.0053000959701055006,0.077608478525032221,0.077608478525032221,0.077608478525032221,-0.2737506601054196,-0.2737506601054196,-0.2737506601054196
11.870624459919064,11.870624459919064,11.870624459919064,12.182599254988242,12.182599254988242,12.182599254988242,11.855884639180365,11.855884639180365,11.855884639180365,12.167859434249543,12.167859434249543,12.167859434249543
2.3565797447203183,2.3565797447203183,2.3565797447203183,1.960322482143853,1.960322482143853,1.960322482143853,2.0302690840259943,2.0302690840259943,2.0302690840259943,1.6340118214495289,1.6340118214495289,1.6340118214495289
2.2571957242706722,2.2571957242706722,2.2571957242706722,2.5943721155144774,2.5943721155144774,2.5943721155144774,2.1320349810158983,2.1320349810158983,2.1320349810158983,2.4692113722597036,2.4692113722597036,2.4692113722597036
1.5655642230758786,1.5655642230758786,1.5655642230758786,1.6737924940723252,1.6737924940723252,1.6737924940723252,1.1873805467237881,1.1873805467237881,1.1873805467237881,1.2956088177202347,1.2956088177202347,1.2956088177202347
9.6463922101507027,9.6463922101507027,9.6463922101507027,9.4764920874017591,9.4764920874017591,9.4764920874017591,9.4337471632391843,9.4337471632391843,9.4337471632391843,9.2638470404902407,9.2638470404902407,9.2638470404902407
9.9133058086245622,9.9133058086245622,9.9133058086245622,10.150501382466789,10.150501382466789,10.150501382466789,9.4325830491926581,9.4325830491926581,9.4325830491926581,9.669778623034885,9.669778623034885,9.669778623034885
9.0014478775695732,9.0014478775695732,9.0014478775695732,8.3937575164242091,8.3937575164242091,8.3937575164242091,8.8282293127873519,8.8282293127873519,8.8282293127873519,8.2205389516419878,8.2205389516419878,8.2205389516419878
8.582270627285542,8.582270627285542,8.582270627285542,7.8343685519376312,7.8343685519376312,7.8343685519376312,8.2453180369124741,8.2453180369124741,8.2453180369124741,7.4974159615645632,7.4974159615645632,7.4974159615645632
12.644140085741572,12.644140085741572,12.644140085741572,12.892317957349167,12.892317957349167,12.892317957349167,11.999248834355512,11.999248834355512,11.999248834355512,12.247426705963107,12.247426705963107,12.247426705963107
6.4411318272795048,6.4411318272795048,6.4411318272795048,6.5723390044341325,6.5723390044341325,6.5723390044341325,6.3716940489763685,6.3716940489763685,6.3716940489763685,6.5029012261309962,6.5029012261309962,6.5029012261309962
10.440305019063933,10.440305019063933,10.440305019063933,10.202068440376223,10.202068440376223,10.202068440376223,10.356575279085375,10.356575279085375,10.356575279085375,10.118338700397665,10.118338700397665,10.118338700397665
0.16414652969630006,0.16414652969630006,0.16414652969630006,1.0302024964965812,1.0302024964965812,1.0302024964965812,-0.70792412354587597,-0.70792412354587597,-0.70792412354587597,0.15813184325440521,0.15813184325440521,0.15813184325440521
6.8766494644625196,6.8766494644625196,6.8766494644625196,6.5668597434522527,6.5668597434522527,6.5668597434522527,6.8080113234080812,6.8080113234080812,6.8080113234080812,6.4982216023978143,6.4982216023978143,6.4982216023978143
1.351628195387653,1.351628195387653,1.351628195387653,2.3014982037169975,2.3014982037169975,2.3014982037169975,1.036595192553557,1.036595192553557,1.036595192553557,1.9864652008829016,1.9864652008829016,1.9864652008829016
8.5853583137832192,8.5853583137832192,8.5853583137832192,8.7648044788140744,8.7648044788140744,8.7648044788140744,8.0788614082643164,8.0788614082643164,8.0788614082643164,8.2583075732951716,8.2583075732951716,8.2583075732951716
1.2625099349324402,1.2625099349324402,1.2625099349324402,1.3059950294421192,1.3059950294421192,1.3059950294421192,0.49170091075115518,0.49170091075115518,0.49170091075115518,0.53518600526083415,0.53518600526083415,0.53518600526083415
11.697201305170781,11.697201305170781,11.697201305170781,11.259903332614421,11.259903332614421,11.259903332614421,11.397373935773444,11.397373935773444,11.397373935773444,10.960075963217085,10.960075963217085,10.960075963217085
-0.8904992225425199,-0.8904992225425199,-0.8904992225425199,-0.2649253314837795,-0.2649253314837795,-0.2649253314837795,-0.67817348828612012,-0.67817348828612012,-0.67817348828612012,-0.052599597227379724,-0.052599597227379724,-0.052599597227379724
3.6684369567559485,3.6684369567559485,3.6684369567559485,3.4460957583767384,3.4460957583767384,3.4460957583767384,3.133599456198735,3.133599456198735,3.133599456198735,2.911258257819525,2.911258257819525,2.911258257819525
7.204965231495934,7.204965231495934,7.204965231495934,7.178890051989586,7.178890051989586,7.178890051989586,6.8136646185699314,6.8136646185699314,6.8136646185699314,6.7875894390635834,6.7875894390635834,6.7875894390635834
8.8532431739478348,8.8532431739478348,8.8532431739478348,7.9937468112072949,7.9937468112072949,7.9937468112072949,8.3564080401731538,8.3564080401731538,8.3564080401731538,7.4969116774326139,7.4969116774326139,7.4969116774326139
